freq_hz,magnitude_db
20.000002,-3.038995
22.521421,-2.549943
25.360712,-1.915561
28.557962,-1.522391
32.158295,-1.007713
36.212521,-0.716474
40.777859,-0.362035
45.918762,-0.104829
51.707787,0.148617
58.226635,0.314678
65.567322,0.521105
73.833443,0.675341
83.141693,0.809463
93.623451,0.888596
105.426651,0.951953
118.717857,1.003181
133.684692,1.034172
150.538498,1.084959
169.516998,1.112692
190.888214,1.104309
214.953629,1.161194
242.052963,1.156662
272.568909,1.147527
306.931854,1.175359
345.626953,1.179820
389.200592,1.182130
438.267365,1.198824
493.520294,1.192488
555.738708,1.195418
625.801086,1.203885
704.696655,1.190576
793.538208,1.200704
893.580078,1.188580
1006.234924,1.188805
1133.091553,1.173430
1275.941895,1.166986
1436.800781,1.146176
1617.939209,1.136056
1821.914917,1.111567
2051.604980,1.085924
2310.253418,1.047148
2601.508545,1.006583
2929.482666,0.953855
3298.806152,0.885967
3714.688965,0.802859
4183.004395,0.701448
4710.355957,0.578303
5304.196777,0.426607
5972.900391,0.250280
6725.911621,0.043232
7573.852051,-0.200838
8528.692383,-0.474042
9603.916016,-0.781688
10814.681641,-1.112994
12178.109375,-1.471728
13713.412109,-1.844394
15442.270508,-2.220024
17389.087891,-2.594490
19581.341797,-2.960180
22050.000000,-3.296446
