index,sample
0,0.00000000
1,0.16206680
2,0.31520867
3,0.45241442
4,0.56968641
5,0.66605318
6,0.74281585
7,0.80255640
8,0.84829533
9,0.88294578
10,0.90903986
11,0.92864329
12,0.94337386
13,0.95446557
14,0.96284306
15,0.96919215
16,0.97401786
17,0.97769070
18,0.98048174
19,0.98258847
20,0.98415399
21,0.98528069
22,0.98603970
23,0.98647761
24,0.98662096
25,0.98647821
26,0.98604083
27,0.98528248
28,0.98415655
29,0.98259187
30,0.98048621
31,0.97769648
32,0.97402525
33,0.96920156
34,0.96285510
35,0.95448089
36,0.94339335
37,0.92866784
38,0.90907067
39,0.88298398
40,0.84834212
41,0.80261201
42,0.74287999
43,0.66612387
44,0.56975901
45,0.45248228
46,0.31526229
47,0.16209736
48,-0.00000022
49,-0.16209909
50,-0.31526756
51,-0.45249233
52,-0.56977385
53,-0.66614276
54,-0.74290162
55,-0.80263513
56,-0.84836555
57,-0.88300705
58,-0.90909272
59,-0.92868865
60,-0.94341278
61,-0.95449901
62,-0.96287197
63,-0.96921736
64,-0.97404003
65,-0.97771049
66,-0.98049957
67,-0.98260480
68,-0.98416919
69,-0.98529500
70,-0.98605341
71,-0.98649102
72,-0.98663425
73,-0.98649156
74,-0.98605454
75,-0.98529679
76,-0.98417175
77,-0.98260820
78,-0.98050404
79,-0.97771627
80,-0.97404742
81,-0.96922678
82,-0.96288401
83,-0.95451432
84,-0.94343215
85,-0.92871314
86,-0.90912348
87,-0.88304526
88,-0.84841198
89,-0.80269068
90,-0.74296594
91,-0.66621286
92,-0.56984627
93,-0.45255968
94,-0.31532139
95,-0.16212839
96,0.00000044
97,0.16213056
98,0.31532708
99,0.45257008
100,0.56986141
101,0.66623193
102,0.74298769
103,0.80271387
104,0.84843552
105,0.88306838
106,0.90914559
107,0.92873400
108,0.94345164
109,0.95453244
110,0.96290088
111,0.96924251
112,0.97406220
113,0.97773027
114,0.98051739
115,0.98262113
116,0.98418438
117,0.98530930
118,0.98606712
119,0.98650444
120,0.98664749
121,0.98650497
122,0.98606831
123,0.98531109
124,0.98418689
125,0.98262447
126,0.98052186
127,0.97773600
128,0.97406960
129,0.96925193
130,0.96291292
131,0.95454776
132,0.94347095
133,0.92875838
134,0.90917611
135,0.88310623
136,0.84848207
137,0.80276942
138,0.74305177
139,0.66630179
140,0.56993312
141,0.45263663
142,0.31537944
143,0.16216062
144,-0.00000006
145,-0.16216205
146,-0.31538656
147,-0.45264828
148,-0.56994927
149,-0.66632175
150,-0.74307323
151,-0.80279237
152,-0.84850544
153,-0.88312966
154,-0.90919846
155,-0.92877936
156,-0.94349056
157,-0.95456582
158,-0.96292973
159,-0.96926767
160,-0.97408438
161,-0.97775000
162,-0.98053521
163,-0.98263747
164,-0.98419952
165,-0.98532361
166,-0.98608083
167,-0.98651779
168,-0.98666078
169,-0.98651832
170,-0.98608202
171,-0.98532540
172,-0.98420203
173,-0.98264080
174,-0.98053968
175,-0.97775573
176,-0.97409171
177,-0.96927708
178,-0.96294171
179,-0.95458108
180,-0.94350988
181,-0.92880380
182,-0.90922880
183,-0.88316727
184,-0.84855193
185,-0.80284780
186,-0.74313706
187,-0.66639197
188,-0.57002151
189,-0.45271355
190,-0.31543747
191,-0.16219166
192,0.00000087
193,0.16219470
194,0.31544393
195,0.45272461
196,0.57003719
197,0.66641146
198,0.74315923
199,0.80287123
200,0.84857565
201,0.88319045
202,0.90925103
203,0.92882472
204,0.94352943
205,0.95459926
206,0.96295863
207,0.96929288
208,0.97410649
209,0.97776967
210,0.98055303
211,0.98265374
212,0.98421466
213,0.98533791
214,0.98609453
215,0.98653114
216,0.98667401
217,0.98653167
218,0.98609567
219,0.98533970
220,0.98421717
221,0.98265713
222,0.98055744
223,0.97777545
224,0.97411382
225,0.96930218
226,0.96297055
227,0.95461440
228,0.94354862
229,0.92884898
230,0.90928173
231,0.88322860
232,0.84862167
233,0.80292612
234,0.74322242
