index,sample
0,0.25901276
1,0.25677001
2,0.25452024
3,0.25226346
4,0.24999897
5,0.24772844
6,0.24545111
7,0.24316706
8,0.24087635
9,0.23857902
10,0.23627433
11,0.23396398
12,0.23164724
13,0.22932413
14,0.22699474
15,0.22465913
16,0.22231650
17,0.21996865
18,0.21761476
19,0.21525489
20,0.21288912
21,0.21051753
22,0.20813930
23,0.20575622
24,0.20336750
25,0.20097321
26,0.19857341
27,0.19616817
28,0.19375667
29,0.19134073
30,0.18891956
31,0.18649320
32,0.18406174
33,0.18162522
34,0.17918283
35,0.17673643
36,0.17428517
37,0.17182915
38,0.16936840
39,0.16690302
40,0.16443217
41,0.16195770
42,0.15947878
43,0.15699551
44,0.15450792
45,0.15201610
46,0.14951922
47,0.14701913
48,0.14451502
49,0.14200693
50,0.13949497
51,0.13697918
52,0.13445871
53,0.13193548
54,0.12940863
55,0.12687823
56,0.12434435
57,0.12180707
58,0.11926551
59,0.11672162
60,0.11417452
61,0.11162430
62,0.10907102
63,0.10651474
64,0.10395461
65,0.10139257
66,0.09882775
67,0.09626021
68,0.09369005
69,0.09111730
70,0.08854113
71,0.08596347
72,0.08338344
73,0.08080113
74,0.07821661
75,0.07562994
76,0.07304026
77,0.07044952
78,0.06785684
79,0.06526231
80,0.06266598
81,0.06006794
82,0.05746731
83,0.05486605
84,0.05226328
85,0.04965908
86,0.04705352
87,0.04444666
88,0.04183764
89,0.03922843
90,0.03661814
91,0.03400684
92,0.03139461
93,0.02878152
94,0.02616669
95,0.02355210
96,0.02093685
97,0.01832104
98,0.01570472
99,0.01308797
100,0.01046992
101,0.00785252
102,0.00523491
103,0.00261716
104,-0.00000066
105,-0.00261849
106,-0.00523719
107,-0.00785480
108,-0.01047220
109,-0.01308930
110,-0.01570605
111,-0.01832237
112,-0.02093913
113,-0.02355437
114,-0.02616897
115,-0.02878285
116,-0.03139593
117,-0.03400816
118,-0.03662041
119,-0.03923070
120,-0.04183992
121,-0.04444798
122,-0.04705483
123,-0.04966040
124,-0.05226554
125,-0.05486831
126,-0.05746957
127,-0.06006926
128,-0.06266730
129,-0.06526362
130,-0.06785910
131,-0.07045177
132,-0.07304251
133,-0.07563125
134,-0.07821792
135,-0.08080244
136,-0.08338569
137,-0.08596571
138,-0.08854337
139,-0.09111861
140,-0.09369135
141,-0.09626152
142,-0.09882998
143,-0.10139480
144,-0.10395685
145,-0.10651604
146,-0.10907231
147,-0.11162560
