freq_hz,magnitude_db
20.000002,-0.000001
22.521421,0.296431
25.360712,0.054757
28.557962,-0.046116
32.158295,0.186683
36.212521,0.006510
40.777859,-0.044903
45.918762,0.033313
51.707787,0.063108
58.226635,-0.065950
65.567322,0.027842
73.833443,-0.006258
83.141693,0.052903
93.623451,0.009227
105.426651,0.014965
118.717857,-0.002022
133.684692,0.003448
150.538498,-0.011992
169.516998,0.009921
190.888214,-0.008643
214.953629,-0.000935
242.052963,0.022926
272.568909,0.025204
306.931854,-0.015695
345.626953,0.005534
389.200592,0.004401
438.267365,-0.008299
493.520294,0.003540
555.738708,0.003495
625.801086,0.003030
704.696655,-0.001692
793.538208,0.002166
893.580078,0.001618
1006.234924,0.000407
1133.091553,0.004460
1275.941895,0.001373
1436.800781,-0.002456
1617.939209,-0.003711
1821.914917,0.002330
2051.604980,0.000877
2310.253418,-0.000466
2601.508545,0.000335
2929.482666,0.000508
3298.806152,-0.000208
3714.688965,-0.000294
4183.004395,0.001489
4710.355957,-0.000328
5304.196777,-0.000138
5972.900391,0.001144
6725.911621,0.000439
7573.852051,0.000226
8528.692383,-0.000368
9603.916016,0.000199
10814.681641,-0.000071
12178.109375,-0.000585
13713.412109,0.000473
15442.270508,0.000143
17389.087891,-0.000174
19581.341797,-0.000329
22050.000000,0.000001
