index,sample
0,0.00000000
1,0.00000000
2,0.00000000
3,-0.01627810
4,0.06555003
5,0.24072796
6,0.38682199
7,0.51447093
8,0.62125677
9,0.70749366
10,0.77527714
11,0.82752341
12,0.86726636
13,0.89725763
14,0.91980088
15,0.93673122
16,0.94946295
17,0.95906323
18,0.96632689
19,0.97184098
20,0.97603619
21,0.97922850
22,0.98164839
23,0.98346364
24,0.98479486
25,0.98572761
26,0.98631990
27,0.98660749
28,0.98660767
29,0.98632073
30,0.98572910
31,0.98479700
32,0.98346668
33,0.98165232
34,0.97923362
35,0.97604263
36,0.97184920
37,0.96633756
38,0.95907676
39,0.94948024
40,0.93675309
41,0.91982847
42,0.89729190
43,0.86730868
44,0.82757461
45,0.77533722
46,0.70756167
47,0.62132937
48,0.51454246
49,0.38688424
50,0.24077141
51,0.08180051
52,-0.08180120
53,-0.24077468
54,-0.38689181
55,-0.51455498
56,-0.62134641
57,-0.70758206
58,-0.77535981
59,-0.82759809
60,-0.86733210
61,-0.89731455
62,-0.91984993
63,-0.93677324
64,-0.94949901
65,-0.95909423
66,-0.96635383
67,-0.97186440
68,-0.97605699
69,-0.97924715
70,-0.98166537
71,-0.98347932
72,-0.98480970
73,-0.98574162
74,-0.98633337
75,-0.98662066
76,-0.98662108
77,-0.98633415
78,-0.98574305
79,-0.98481172
80,-0.98348230
81,-0.98166931
82,-0.97925222
83,-0.97606355
84,-0.97187275
85,-0.96636456
86,-0.95910782
87,-0.94951612
88,-0.93679500
89,-0.91987729
90,-0.89734882
91,-0.86737424
92,-0.82764894
93,-0.77541989
94,-0.70764983
95,-0.62141848
96,-0.51462620
97,-0.38695398
98,-0.24081762
99,-0.08181617
100,0.08181728
101,0.24082130
102,0.38696197
103,0.51463896
104,0.62143576
105,0.70767051
106,0.77544266
107,0.82767248
108,0.86739767
109,0.89737153
110,0.91989881
111,0.93681520
112,0.94953495
113,0.95912528
114,0.96638077
115,0.97188801
116,0.97607791
117,0.97926587
118,0.98168242
119,0.98349500
120,0.98482436
121,0.98575556
122,0.98634684
123,0.98663402
124,0.98663425
125,0.98634768
126,0.98575705
127,0.98482639
128,0.98349792
129,0.98168635
130,0.97927094
131,0.97608435
132,0.97189635
133,0.96639144
134,0.95913887
135,0.94955206
136,0.93683678
137,0.91992611
138,0.89740551
139,0.86743975
140,0.82772356
141,0.77550268
142,0.70773792
143,0.62150747
144,0.51470941
145,0.38702279
146,0.24086381
147,0.08183299
148,-0.08183314
149,-0.24086788
150,-0.38703230
151,-0.51472348
152,-0.62152582
153,-0.70775884
154,-0.77552497
155,-0.82774681
156,-0.86746329
157,-0.89742845
158,-0.91994786
159,-0.93685710
160,-0.94957089
161,-0.95915622
162,-0.96640772
163,-0.97191161
164,-0.97609878
165,-0.97928464
166,-0.98169953
167,-0.98351067
168,-0.98483890
169,-0.98576957
170,-0.98636031
171,-0.98664731
172,-0.98664761
173,-0.98636115
174,-0.98577106
175,-0.98484111
176,-0.98351365
177,-0.98170334
