index,sample
0,0.00000000
1,0.03270149
2,0.06526375
3,0.09754562
4,0.12940979
5,0.16071892
6,0.19134140
7,0.22114372
8,0.25000000
9,0.27778435
10,0.30438042
11,0.32967377
12,0.35355377
13,0.37591934
14,0.39667702
15,0.41573524
16,0.43301201
17,0.44843674
18,0.46193886
19,0.47346497
20,0.48296356
21,0.49039268
22,0.49572182
23,0.49892998
24,0.50000000
25,0.49892998
26,0.49572182
27,0.49039268
28,0.48296356
29,0.47346497
30,0.46193886
31,0.44843674
32,0.43301201
33,0.41573524
34,0.39667702
35,0.37591934
36,0.35355377
37,0.32967377
38,0.30438042
39,0.27778435
40,0.25000000
41,0.22114372
42,0.19134140
43,0.16071892
44,0.12940979
45,0.09754562
46,0.06526375
47,0.03270149
48,-0.00000000
49,-0.03270149
50,-0.06526375
51,-0.09754562
52,-0.12940979
53,-0.16071892
54,-0.19134140
55,-0.22114372
56,-0.25000000
57,-0.27778435
58,-0.30438042
59,-0.32967377
60,-0.35355377
61,-0.37591934
62,-0.39667702
63,-0.41573524
64,-0.43301201
65,-0.44843674
66,-0.46194077
67,-0.47346497
68,-0.48296356
69,-0.49039268
70,-0.49572182
71,-0.49892998
72,-0.50000000
73,-0.49892998
74,-0.49572182
75,-0.49039268
76,-0.48296356
77,-0.47346497
78,-0.46193886
79,-0.44843674
80,-0.43301201
81,-0.41573524
82,-0.39667702
83,-0.37591934
84,-0.35355377
85,-0.32967377
86,-0.30438042
87,-0.27778435
88,-0.25000000
89,-0.22114372
90,-0.19134140
91,-0.16071892
92,-0.12940979
93,-0.09754562
94,-0.06526375
95,-0.03270149
96,0.00000000
97,0.03270149
98,0.06526375
99,0.09754562
100,0.12940979
101,0.16071892
102,0.19134140
103,0.22114372
104,0.25000000
105,0.27778625
106,0.30438042
107,0.32967377
108,0.35355377
109,0.37591934
110,0.39667702
111,0.41573524
112,0.43301201
113,0.44843674
114,0.46194077
115,0.47346497
116,0.48296356
117,0.49039268
118,0.49572182
119,0.49892998
120,0.50000000
121,0.49892998
122,0.49572182
123,0.49039268
124,0.48296356
125,0.47346497
126,0.46193886
127,0.44843674
128,0.43301201
129,0.41573524
130,0.39667702
131,0.37591934
132,0.35355377
133,0.32967186
134,0.30438042
135,0.27778435
136,0.25000000
137,0.22114372
138,0.19134140
139,0.16071892
140,0.12940979
141,0.09754562
142,0.06526375
143,0.03270149
144,-0.00000000
145,-0.03270149
146,-0.06526375
147,-0.09754562
148,-0.12940979
149,-0.16072083
150,-0.19134140
151,-0.22114372
152,-0.25000000
153,-0.27778625
154,-0.30438042
155,-0.32967377
156,-0.35355377
157,-0.37591934
158,-0.39667702
159,-0.41573524
160,-0.43301201
161,-0.44843674
162,-0.46194077
163,-0.47346497
164,-0.48296356
165,-0.49039268
166,-0.49572182
167,-0.49892998
168,-0.50000000
169,-0.49892998
170,-0.49572182
171,-0.49039268
172,-0.48296356
173,-0.47346497
174,-0.46193886
175,-0.44843674
176,-0.43301201
177,-0.41573524
178,-0.39667702
179,-0.37591934
180,-0.35355377
181,-0.32967377
182,-0.30438042
183,-0.27778435
184,-0.25000000
185,-0.22114372
186,-0.19134140
187,-0.16071892
188,-0.12940979
189,-0.09754562
190,-0.06526375
191,-0.03270149
192,0.00000000
193,0.03270149
194,0.06526375
195,0.09754562
196,0.12940979
197,0.16072083
198,0.19134140
199,0.22114372
200,0.25000000
201,0.27778435
202,0.30438042
203,0.32967377
204,0.35355377
205,0.37591934
206,0.39667702
207,0.41573524
208,0.43301201
209,0.44843674
210,0.46194077
211,0.47346497
212,0.48296356
213,0.49039268
214,0.49572182
215,0.49892998
216,0.50000000
217,0.49892998
218,0.49572182
219,0.49039268
220,0.48296356
221,0.47346497
222,0.46193886
223,0.44843674
224,0.43301201
225,0.41573524
226,0.39667702
227,0.37591934
228,0.35355377
229,0.32967377
230,0.30438042
231,0.27778435
232,0.25000000
233,0.22114372
234,0.19134140
235,0.16071892
236,0.12940979
237,0.09754562
238,0.06526375
239,0.03270149
240,-0.00000000
241,-0.03270149
242,-0.06526375
243,-0.09754562
244,-0.12940979
245,-0.16072083
246,-0.19134140
247,-0.22114372
248,-0.25000000
249,-0.27778625
250,-0.30438042
251,-0.32967377
252,-0.35355377
253,-0.37591934
254,-0.39667702
255,-0.41573524
256,-0.43301201
257,-0.44843674
258,-0.46194077
259,-0.47346497
260,-0.48296356
261,-0.49039268
262,-0.49572182
263,-0.49892998
264,-0.50000000
265,-0.49892998
266,-0.49572182
267,-0.49039268
268,-0.48296356
269,-0.47346497
270,-0.46193886
271,-0.44843674
272,-0.43301201
273,-0.41573524
274,-0.39667702
275,-0.37591934
276,-0.35355377
277,-0.32967186
278,-0.30438042
279,-0.27778435
280,-0.25000000
281,-0.22114372
282,-0.19134140
283,-0.16071892
284,-0.12940979
285,-0.09754372
286,-0.06526375
287,-0.03270149
288,0.00000000
289,0.03270149
290,0.06526375
291,0.09754562
292,0.12940979
293,0.16072083
294,0.19134140
295,0.22114372
296,0.25000000
297,0.27778435
298,0.30438042
299,0.32967377
300,0.35355377
301,0.37592125
302,0.39667702
303,0.41573524
304,0.43301201
305,0.44843674
306,0.46194077
307,0.47346497
308,0.48296356
309,0.49039268
310,0.49572182
311,0.49892998
312,0.50000000
313,0.49892998
314,0.49572182
315,0.49039268
316,0.48296356
317,0.47346497
318,0.46193886
319,0.44843674
320,0.43301201
321,0.41573524
