freq_hz,magnitude_db
20.000002,-107.002304
22.521421,-103.884163
25.360712,-103.997711
28.557962,-103.456573
32.158295,-100.628525
36.212521,-98.415367
40.777859,-96.473740
45.918762,-95.115417
51.707787,-92.306053
58.226635,-90.593491
65.567322,-88.709518
73.833443,-86.831039
83.141693,-84.803726
93.623451,-82.668686
105.426651,-80.826859
118.717857,-78.766434
133.684692,-76.733871
150.538498,-74.698395
169.516998,-72.605125
190.888214,-70.582962
214.953629,-68.559563
242.052963,-66.491745
272.568909,-64.427727
306.931854,-62.368427
345.626953,-60.305641
389.200592,-58.246021
438.267365,-56.192009
493.520294,-54.121128
555.738708,-52.061623
625.801086,-49.990967
704.696655,-47.927662
793.538208,-45.857361
893.580078,-43.789696
1006.234924,-41.717468
1133.091553,-39.644344
1275.941895,-37.567932
1436.800781,-35.485165
1617.939209,-33.397991
1821.914917,-31.303234
2051.604980,-29.200670
2310.253418,-27.084373
2601.508545,-24.953716
2929.482666,-22.803059
3298.806152,-20.630424
3714.688965,-18.432194
4183.004395,-16.203819
4710.355957,-13.957855
5304.196777,-11.761528
5972.900391,-9.726143
6725.911621,-7.840496
7573.852051,-5.900998
8528.692383,-3.778294
9603.916016,-1.477748
10814.681641,0.961208
12178.109375,3.497237
13713.412109,6.044727
15442.270508,8.384802
17389.087891,10.088044
19581.341797,10.734443
22050.000000,10.401646
