index,sample
0,-0.43301457
1,-0.44844031
2,-0.46193931
3,-0.47346634
4,-0.48296529
5,-0.49039248
6,-0.49572301
7,-0.49893010
8,-0.50000000
9,-0.49892917
10,-0.49572116
11,-0.49039271
12,-0.48296165
13,-0.47346184
14,-0.46193978
15,-0.44843408
16,-0.43300754
17,-0.41573468
18,-0.39667338
19,-0.37591293
20,-0.35355303
21,-0.32966864
22,-0.30437210
23,-0.27778447
24,-0.24999484
25,-0.22113436
26,-0.19134074
27,-0.16071384
28,-0.12941323
29,-0.09754385
30,-0.06525664
31,-0.03270512
32,0.00000161
33,0.03270834
34,0.06525984
35,0.09754702
36,0.12941635
37,0.16071689
38,0.19134372
39,0.22115093
40,0.24999765
41,0.27778715
42,0.30438676
43,0.32967106
44,0.35355532
45,0.37592512
46,0.39667535
47,0.41573647
48,0.43301678
49,0.44843552
50,0.46194100
51,0.47346780
52,0.48296249
53,0.49039334
54,0.49572358
55,0.49892938
56,0.50000000
57,0.49892887
58,0.49572259
59,0.49039185
60,0.48296052
61,0.47346532
62,0.46193808
63,0.44843212
64,0.43301293
65,0.41573220
66,0.39667067
67,0.37592006
68,0.35354990
69,0.32966530
70,0.30438069
71,0.27778077
72,0.24999098
73,0.22114405
74,0.19133663
75,0.16070962
76,0.12940894
77,0.09753948
78,0.06525222
79,0.03270068
80,-0.00000607
81,-0.03271279
82,-0.06526425
83,-0.09755138
84,-0.12940592
85,-0.16072111
86,-0.19134784
87,-0.22114125
88,-0.25000149
89,-0.27779087
90,-0.30437821
91,-0.32967442
92,-0.35355848
93,-0.37591800
94,-0.39667806
95,-0.41573894
96,-0.43301138
97,-0.44843748
98,-0.46194273
99,-0.47346431
100,-0.48296365
101,-0.49039420
102,-0.49572217
103,-0.49892968
104,-0.50000000
105,-0.49892959
106,-0.49572200
107,-0.49039099
108,-0.48296329
109,-0.47346389
110,-0.46193638
111,-0.44843692
112,-0.43301073
113,-0.41572973
114,-0.39667726
115,-0.37591711
116,-0.35354674
117,-0.32967341
118,-0.30437714
119,-0.27777708
120,-0.25000036
121,-0.22114006
122,-0.19133252
123,-0.16071984
124,-0.12940463
125,-0.09753511
126,-0.06526294
127,-0.03269623
128,0.00001052
129,0.03270201
130,0.06526867
131,0.09755576
132,0.12941022
133,0.16072533
134,0.19135195
135,0.22114524
136,0.25000536
137,0.27779457
138,0.30438173
139,0.32967776
140,0.35355082
141,0.37592092
142,0.39668077
143,0.41573295
144,0.43301362
145,0.44843948
146,0.46193859
147,0.47346574
148,0.48296481
149,0.49039212
150,0.49572274
151,0.49892998
152,0.50000000
153,0.49892929
154,0.49572143
155,0.49039307
156,0.48296216
157,0.47346246
158,0.46194050
159,0.44843495
160,0.43300849
161,0.41573572
162,0.39667454
163,0.37591419
164,0.35355437
165,0.32967007
166,0.30437362
167,0.27778605
168,0.24999648
169,0.22113606
170,0.19134249
171,0.16071562
172,0.12940033
173,0.09754571
174,0.06525852
175,0.03269179
176,0.00000028
177,-0.03270645
178,-0.06527308
179,-0.09754515
180,-0.12941453
181,-0.16072954
182,-0.19134197
183,-0.22114924
184,-0.25000921
185,-0.27778557
186,-0.30438527
187,-0.32968113
188,-0.35355398
189,-0.37592387
190,-0.39668348
191,-0.41573542
192,-0.43301582
193,-0.44844145
194,-0.46194029
195,-0.47346717
196,-0.48296201
197,-0.49039298
198,-0.49572334
199,-0.49892926
200,-0.50000000
201,-0.49892899
202,-0.49572283
203,-0.49039221
204,-0.48296100
205,-0.47346592
206,-0.46193880
207,-0.44843295
208,-0.43301389
209,-0.41573325
210,-0.39667183
211,-0.37592131
212,-0.35355124
213,-0.32966670
214,-0.30438218
215,-0.27778235
216,-0.24999262
217,-0.22114575
218,-0.19133838
219,-0.16071141
220,-0.12941076
221,-0.09754134
222,-0.06525410
223,-0.03270257
224,0.00000417
225,0.03271089
226,0.06526238
227,0.09754953
228,0.12941882
229,0.16071931
230,0.19134609
231,0.22115323
232,0.24999985
233,0.27778929
234,0.30438879
235,0.32967299
236,0.35355714
237,0.37592679
238,0.39667690
239,0.41573790
240,0.43301806
241,0.44843665
242,0.46194199
243,0.47346860
244,0.48296317
245,0.49039385
246,0.49572390
247,0.49892956
248,0.50000000
249,0.49892873
250,0.49572223
251,0.49039134
252,0.48296380
253,0.47346449
254,0.46193710
255,0.44843775
256,0.43301165
257,0.41573077
258,0.39667839
259,0.37591836
260,0.35354808
261,0.32967484
262,0.30437866
263,0.27777866
264,0.25000200
265,0.22114176
266,0.19133426
267,0.16072164
268,0.12940647
269,0.09753697
270,0.06526481
271,0.03269812
272,-0.00000863
273,-0.03270011
274,-0.06526679
275,-0.09755389
276,-0.12940839
277,-0.16072352
278,-0.19135021
279,-0.22114354
280,-0.25000373
281,-0.27779299
282,-0.30438024
283,-0.32967633
284,-0.35356027
285,-0.37591967
286,-0.39667961
287,-0.41574037
288,-0.43301266
289,-0.44843861
290,-0.46194369
291,-0.47346514
292,-0.48296431
293,-0.49039471
294,-0.49572250
295,-0.49892983
296,-0.50000000
297,-0.49892941
298,-0.49572167
299,-0.49039048
300,-0.48296264
301,-0.47346306
302,-0.46193540
303,-0.44843578
304,-0.43300945
305,-0.41573679
306,-0.39667568
307,-0.37591544
308,-0.35355571
309,-0.32967150
310,-0.30437511
311,-0.27778763
312,-0.24999812
313,-0.22113776
314,-0.19134425
315,-0.16071741
316,-0.12940216
317,-0.09754757
318,-0.06526040
319,-0.03269368
320,-0.00000218
321,0.03270456
322,0.06527121
323,0.09754330
324,0.12941270
325,0.16072774
326,0.19134022
327,0.22114754
328,0.25000757
329,0.27778402
330,0.30438375
331,0.32967970
332,0.35355264
333,0.37592262
334,0.39668232
335,0.41573435
336,0.43301490
337,0.44844058
338,0.46193957
339,0.47346658
340,0.48296547
341,0.49039260
342,0.49572310
343,0.49893013
344,0.50000000
345,0.49892914
346,0.49572107
347,0.49039260
348,0.48296151
349,0.47346163
350,0.46193951
351,0.44843382
352,0.43300721
353,0.41573432
354,0.39667296
355,0.37591249
