index,sample
0,0.43298811
1,0.32962793
2,0.19127664
3,0.03268157
4,-0.12943916
5,-0.27781948
6,-0.39670828
7,-0.47348517
8,-0.50000000
9,-0.47345772
10,-0.39665630
11,-0.27774847
12,-0.12935665
13,0.03276680
14,0.19141194
15,0.32969216
16,0.43303081
17,0.49040180
18,0.49571493
19,0.44840622
20,0.35349768
21,0.22111888
22,0.06522440
23,-0.09759387
24,-0.25005221
25,-0.37596667
26,-0.46194762
27,-0.49893150
28,-0.48295209
29,-0.41570565
30,-0.30433068
31,-0.16064993
32,0.00002333
33,0.16075189
34,0.30441609
35,0.41576549
36,0.48297995
37,0.49892446
38,0.46192977
39,0.37589568
40,0.24995896
41,0.09748825
42,-0.06533116
43,-0.22121546
44,-0.35357383
45,-0.44845384
46,-0.49572900
47,-0.49038079
48,-0.43297696
49,-0.32965708
50,-0.19131245
51,-0.03265934
52,0.12946066
53,0.27783799
54,0.39672184
55,0.47347271
56,0.50000000
57,0.47345057
58,0.39664274
59,0.27772993
60,0.12933514
61,-0.03272812
62,-0.19137613
63,-0.32970890
64,-0.43304196
65,-0.49040613
66,-0.49571201
67,-0.44842336
68,-0.35352507
69,-0.22109890
70,-0.06520232
71,0.09761572
72,0.25001866
73,0.37594113
74,0.46195614
75,0.49893296
76,0.48294634
77,0.41569328
78,0.30436143
79,0.16068663
80,-0.00004560
81,-0.16077298
82,-0.30443376
83,-0.41577786
84,-0.48296994
85,-0.49892700
86,-0.46192124
87,-0.37588099
88,-0.24993968
89,-0.09746641
90,0.06529273
91,0.22118069
92,0.35358956
93,0.44846371
94,0.49573189
95,0.49038833
96,0.43299636
97,0.32964036
98,0.19129187
99,0.03263712
100,-0.12948218
101,-0.27780578
102,-0.39669824
103,-0.47347987
104,-0.50000000
105,-0.47344339
106,-0.39662918
107,-0.27776217
108,-0.12937258
109,0.03275034
110,0.19139671
111,0.32972565
112,0.43305308
113,0.49039859
114,0.49571708
115,0.44841352
116,0.35350934
117,0.22107893
118,0.06524075
119,-0.09757770
120,-0.25003794
121,-0.37595579
122,-0.46196467
123,-0.49893442
124,-0.48295635
125,-0.41571483
126,-0.30434376
127,-0.16066554
128,0.00006787
129,0.16079408
130,0.30440301
131,0.41575631
132,0.48297569
133,0.49892554
134,0.46191272
135,0.37586629
136,0.24997325
137,0.09750443
138,-0.06531481
139,-0.22120067
140,-0.35360533
141,-0.44844654
142,-0.49572682
143,-0.49038401
144,-0.43298522
145,-0.32962361
146,-0.19127129
147,-0.03267580
148,0.12944475
149,0.27782428
150,0.39671180
151,0.47348705
152,0.50000000
153,0.47345588
154,0.39665279
155,0.27774364
156,0.12935106
157,-0.03277257
158,-0.19136089
159,-0.32969651
160,-0.43303370
161,-0.49040291
162,-0.49571419
163,-0.44840366
164,-0.35353675
165,-0.22111370
166,-0.06521866
167,0.09759954
168,0.25005722
169,0.37597048
170,0.46194983
171,0.49893188
172,0.48295060
173,0.41570243
174,0.30432609
175,0.16064444
176,-0.00002911
177,-0.16075736
178,-0.30442068
179,-0.41576868
180,-0.48298144
181,-0.49892807
182,-0.46192756
183,-0.37589186
184,-0.24995396
185,-0.09748258
186,0.06533690
187,0.22116591
188,0.35357791
189,0.44845641
190,0.49572974
191,0.49037966
192,0.43297407
193,0.32965276
194,0.19130711
195,0.03265357
196,-0.12946625
197,-0.27784279
198,-0.39672536
199,-0.47347459
200,-0.50000000
201,-0.47344869
202,-0.39663920
203,-0.27772513
204,-0.12938851
205,0.03273389
206,0.19138147
207,0.32971326
208,0.43304485
209,0.49040726
210,0.49571922
211,0.44842079
212,0.35352099
213,0.22109371
214,0.06519658
215,-0.09762139
216,-0.25002366
217,-0.37594494
218,-0.46195835
219,-0.49893335
220,-0.48294482
221,-0.41569006
222,-0.30435684
223,-0.16068116
224,0.00005138
225,0.16077846
226,0.30443835
227,0.41574717
228,0.48297143
229,0.49892661
230,0.46191904
231,0.37587717
232,0.24993467
233,0.09752060
234,-0.06529847
235,-0.22118588
236,-0.35359365
237,-0.44846624
238,-0.49573264
239,-0.49038723
240,-0.43299347
241,-0.32963601
242,-0.19128653
243,-0.03263135
244,0.12948777
245,0.27781057
246,0.39670178
247,0.47348174
248,0.50000000
249,0.47344154
250,0.39666280
251,0.27775735
252,0.12936699
253,-0.03275611
254,-0.19140205
255,-0.32973000
256,-0.43302545
257,-0.49039972
258,-0.49571633
259,-0.44841096
260,-0.35350525
261,-0.22107375
262,-0.06523502
263,0.09758337
264,0.25004295
265,0.37595960
266,0.46196687
267,0.49893481
268,0.48295486
269,0.41571161
270,0.30433917
271,0.16066006
272,-0.00007365
273,-0.16074176
274,-0.30440760
275,-0.41575953
276,-0.48297718
277,-0.49892515
278,-0.46191052
279,-0.37590274
280,-0.24996825
281,-0.09749876
282,0.06532054
283,0.22120586
284,0.35360941
285,0.44844911
286,0.49572760
287,0.49038288
288,0.43298233
289,0.32961926
290,0.19126596
291,0.03267003
292,-0.12945032
293,-0.27782908
294,-0.39671531
295,-0.47348890
296,-0.50000000
297,-0.47345400
298,-0.39664924
299,-0.27773884
300,-0.12934548
301,0.03277833
302,0.19136624
303,0.32970086
304,0.43303660
305,0.49040404
306,0.49571341
307,0.44840109
308,0.35353267
309,0.22110851
310,0.06521294
311,-0.09760521
312,-0.25006223
313,-0.37597430
314,-0.46195203
315,-0.49893227
316,-0.48294911
317,-0.41569924
318,-0.30432150
319,-0.16069677
320,0.00003489
321,0.16076285
322,0.30442527
323,0.41577190
324,0.48298296
325,0.49892771
326,0.46192533
327,0.37588805
328,0.24994895
329,0.09747691
330,-0.06534263
331,-0.22117110
332,-0.35358199
333,-0.44845897
334,-0.49573049
335,-0.49037853
336,-0.43297118
337,-0.32964841
338,-0.19130176
339,-0.03264780
340,0.12947184
341,0.27784762
342,0.39669174
343,0.47347644
344,0.50000000
345,0.47344685
346,0.39663568
347,0.27772033
348,0.12938292
349,-0.03273965
350,-0.19138682
351,-0.32971761
352,-0.43304774
353,-0.49040839
354,-0.49571848
355,-0.44841826
356,-0.35351691
357,-0.22108853
358,-0.06519085
359,0.09762706
360,0.25002867
361,0.37594873
362,0.46196055
363,0.49893373
364,0.48294333
365,0.41572076
366,0.30435225
367,0.16067567
368,-0.00005716
369,-0.16078393
370,-0.30444294
371,-0.41575038
372,-0.48297292
373,-0.49892625
374,-0.46191680
375,-0.37587336
376,-0.24992967
377,-0.09751493
378,0.06530420
379,0.22119106
380,0.35359773
381,0.44846880
382,0.49573341
383,0.49038610
384,0.43299058
385,0.32963166
386,0.19128118
387,0.03262558
388,-0.12943439
389,-0.27781537
390,-0.39670530
391,-0.47348359
392,-0.50000000
393,-0.47343969
394,-0.39665928
395,-0.27775255
396,-0.12936141
397,0.03276188
398,0.19140738
399,0.32973436
400,0.43302834
401,0.49040082
402,0.49571559
403,0.44840840
404,0.35350117
405,0.22106856
406,0.06522928
407,-0.09758904
408,-0.25004795
409,-0.37596342
410,-0.46196908
411,-0.49893120
412,-0.48295337
413,-0.41570839
414,-0.30433458
415,-0.16065459
416,0.00007943
417,0.16074723
418,0.30441219
419,0.41576275
420,0.48297867
421,0.49892479
422,0.46190828
423,0.37589893
424,0.24996324
425,0.09749309
426,-0.06532628
427,-0.22121105
428,-0.35357034
429,-0.44845167
430,-0.49572834
431,-0.49038175
432,-0.43297943
433,-0.32961491
434,-0.19131701
435,-0.03266426
436,0.12945591
437,0.27783391
438,0.39671886
439,0.47349074
440,0.50000000
441,0.47345215
442,0.39664572
443,0.27773404
444,0.12933990
445,-0.03278410
446,-0.19137157
447,-0.32970521
448,-0.43303949
449,-0.49040517
450,-0.49571267
451,-0.44842553
452,-0.35352856
453,-0.22110333
454,-0.06520721
455,0.09761088
456,0.25006723
457,0.37593788
458,0.46195427
459,0.49893263
460,0.48294759
461,0.41569602
462,0.30431691
463,0.16069129
464,-0.00004067
465,-0.16076832
466,-0.30442986
467,-0.41577512
468,-0.48298445
469,-0.49892733
470,-0.46192312
471,-0.37588423
472,-0.24994394
473,-0.09747124
474,0.06528785
475,0.22117628
476,0.35358608
477,0.44846150
478,0.49573123
479,0.49037740
480,0.43299881
481,0.32964405
482,0.19129643
483,0.03264203
484,-0.12947743
485,-0.27785242
486,-0.39669526
487,-0.47347829
488,-0.50000000
489,-0.47344500
490,-0.39663216
491,-0.27771550
492,-0.12937734
493,0.03274542
494,0.19139215
495,0.32972196
496,0.43305063
497,0.49039760
498,0.49571773
499,0.44841570
500,0.35351282
501,0.22108334
502,0.06518512
503,-0.09757287
504,-0.25003368
505,-0.37595254
506,-0.46196279
507,-0.49893409
508,-0.48294184
509,-0.41571754
510,-0.30434766
511,-0.16067021
512,0.00006294
513,0.16078942
514,0.30444753
515,0.41575357
516,0.48297441
517,0.49892586
518,0.46191460
519,0.37586954
520,0.24997751
521,0.09750926
522,-0.06530993
523,-0.22119625
524,-0.35360184
525,-0.44847137
526,-0.49572620
527,-0.49038497
528,-0.43298769
529,-0.32962731
530,-0.19127585
531,-0.03261981
532,0.12943998
533,0.27782017
534,0.39670882
535,0.47348544
536,0.50000000
537,0.47343782
538,0.39665577
539,0.27774775
540,0.12935583
541,-0.03276765
542,-0.19141273
543,-0.32969281
544,-0.43303123
545,-0.49040195
546,-0.49571481
547,-0.44840583
548,-0.35349706
549,-0.22111812
550,-0.06522355
551,0.09759472
552,0.25005296
553,0.37596723
554,0.46197131
555,0.49893156
556,0.48295188
557,0.41570517
558,0.30432999
559,0.16064911
560,-0.00008522
561,-0.16075270
562,-0.30441678
563,-0.41576597
564,-0.48298019
565,-0.49892440
566,-0.46192944
567,-0.37589511
568,-0.24995823
569,-0.09748742
570,0.06533201
571,0.22121623
572,0.35357442
573,0.44845423
574,0.49572909
575,0.49038061
576,0.43297654
577,0.32961056
578,0.19131166
579,0.03265849
580,-0.12946150
581,-0.27783871
582,-0.39672238
583,-0.47349262
584,-0.50000000
585,-0.47345030
586,-0.39664221
587,-0.27772921
588,-0.12933432
589,0.03272897
590,0.19137692
591,0.32970956
592,0.43304238
593,0.49040630
594,0.49571192
595,0.44842297
596,0.35352448
597,0.22109814
598,0.06520147
599,-0.09761655
600,-0.25007224
601,-0.37594169
602,-0.46195647
603,-0.49893302
604,-0.48294610
605,-0.41569281
606,-0.30431232
607,-0.16068582
608,0.00004645
609,0.16077380
610,0.30443445
611,0.41577834
612,0.48297015
613,0.49892694
614,0.46192092
615,0.37588042
616,0.24993894
617,0.09746557
618,-0.06529358
619,-0.22118147
620,-0.35359016
621,-0.44846407
622,-0.49573201
623,-0.49037626
624,-0.43299592
625,-0.32963970
626,-0.19129108
627,-0.03263626
628,0.12948301
629,0.27785721
630,0.39669877
631,0.47348017
632,0.50000000
633,0.47344312
634,0.39662865
635,0.27776146
636,0.12937176
637,-0.03275120
638,-0.19139749
639,-0.32972631
640,-0.43305352
641,-0.49039873
642,-0.49571696
643,-0.44841313
644,-0.35350874
645,-0.22107816
646,-0.06517939
647,0.09757854
648,0.25003868
649,0.37595636
650,0.46196499
651,0.49893448
652,0.48294035
653,0.41571435
654,0.30434307
655,0.16066472
656,-0.00006872
657,-0.16079488
658,-0.30440369
659,-0.41575679
660,-0.48297593
661,-0.49892548
662,-0.46191239
663,-0.37586573
664,-0.24997251
665,-0.09750360
666,0.06531566
667,0.22120143
668,0.35360593
669,0.44847393
670,0.49572694
671,0.49038383
672,0.43298480
673,0.32962295
674,0.19127050
675,0.03261404
676,-0.12944557
677,-0.27782500
678,-0.39671233
679,-0.47348732
680,-0.50000000
681,-0.47345558
682,-0.39665225
683,-0.27774292
684,-0.12935024
685,0.03277342
686,0.19141807
687,0.32969716
688,0.43303412
689,0.49040309
690,0.49571407
691,0.44840327
692,0.35349298
693,0.22111294
694,0.06521782
695,-0.09760039
696,-0.25005797
697,-0.37597105
698,-0.46195015
699,-0.49893194
700,-0.48295036
701,-0.41570196
702,-0.30432540
703,-0.16064364
704,0.00002996
705,0.16075818
706,0.30442137
707,0.41576916
708,0.48298168
709,0.49892402
710,0.46192724
711,0.37589130
712,0.24995323
713,0.09748175
714,-0.06533774
715,-0.22122142
716,-0.35357851
717,-0.44845679
718,-0.49572986
719,-0.49037948
720,-0.43297365
721,-0.32965210
722,-0.19130632
723,-0.03265272
724,0.12946709
725,0.27784351
726,0.39672589
727,0.47347486
728,0.50000000
729,0.47344843
730,0.39663869
731,0.27772442
732,0.12932873
733,-0.03273474
734,-0.19138226
735,-0.32971391
736,-0.43304527
737,-0.49040744
738,-0.49571115
739,-0.44842044
740,-0.35352039
741,-0.22109295
742,-0.06519574
743,0.09762222
744,0.25002441
745,0.37594548
746,0.46195868
747,0.49893340
748,0.48294461
749,0.41568959
750,0.30435616
751,0.16068034
752,-0.00005223
753,-0.16077927
754,-0.30443904
755,-0.41578153
756,-0.48297164
757,-0.49892658
758,-0.46191871
759,-0.37587661
760,-0.24993393
761,-0.09745990
762,0.06529931
763,0.22118665
764,0.35359427
765,0.44846663
766,0.49573275
767,0.49038705
768,0.43299302
769,0.32963535
770,0.19128574
771,0.03263050
772,-0.12948859
773,-0.27781129
774,-0.39670229
775,-0.47348201
776,-0.50000000
777,-0.47344127
778,-0.39662513
779,-0.27775666
780,-0.12936617
781,0.03275696
782,0.19140284
783,0.32973063
784,0.43305641
785,0.49039987
786,0.49571621
787,0.44841057
788,0.35350463
789,0.22107297
790,0.06523417
791,-0.09758421
792,-0.25004369
793,-0.37596017
794,-0.46196720
795,-0.49893484
796,-0.48295465
797,-0.41571113
798,-0.30433849
799,-0.16065925
