index,sample
0,0.68317235
1,0.68105406
2,0.67890894
3,0.67673653
4,0.67453671
5,0.67230910
6,0.67005342
7,0.66776949
8,0.66545689
9,0.66311544
10,0.66074479
11,0.65834481
12,0.65591508
13,0.65345526
14,0.65096527
15,0.64844465
16,0.64589322
17,0.64331055
18,0.64069659
19,0.63805091
20,0.63537329
21,0.63266343
22,0.62992096
23,0.62714559
24,0.62433726
25,0.62149549
26,0.61862010
27,0.61571068
28,0.61276710
29,0.60978913
30,0.60677630
31,0.60372853
32,0.60064530
33,0.59752655
34,0.59437197
35,0.59118122
36,0.58795422
37,0.58469057
38,0.58139008
39,0.57805240
40,0.57467747
41,0.57126480
42,0.56781429
43,0.56432575
44,0.56079870
45,0.55723315
46,0.55362880
47,0.54998559
48,0.54630297
49,0.54258102
50,0.53881925
51,0.53501767
52,0.53117609
53,0.52729428
54,0.52337188
55,0.51940894
56,0.51540524
57,0.51136065
58,0.50727481
59,0.50314778
60,0.49897927
61,0.49476928
62,0.49051750
63,0.48622391
64,0.48188844
65,0.47751111
66,0.47309145
67,0.46862960
68,0.46412545
69,0.45957887
70,0.45498991
71,0.45035848
72,0.44568446
73,0.44096786
74,0.43620864
75,0.43140683
76,0.42656231
77,0.42167521
78,0.41674554
79,0.41177323
80,0.40675843
81,0.40170106
82,0.39660132
83,0.39145920
84,0.38627478
85,0.38104826
86,0.37577960
87,0.37046897
88,0.36511654
89,0.35972244
90,0.35428685
91,0.34880990
92,0.34329179
93,0.33773273
94,0.33213291
95,0.32649255
96,0.32081199
97,0.31509131
98,0.30933088
99,0.30353093
100,0.29769176
101,0.29181376
102,0.28589714
103,0.27994230
104,0.27394956
105,0.26791927
106,0.26185182
107,0.25574756
108,0.24960688
109,0.24343032
110,0.23721825
111,0.23097107
112,0.22468922
113,0.21837325
114,0.21202366
115,0.20564088
116,0.19922546
117,0.19277790
118,0.18629876
119,0.17978856
120,0.17324795
121,0.16667746
122,0.16007766
123,0.15344922
124,0.14679268
125,0.14010870
126,0.13339798
127,0.12666112
128,0.11989883
129,0.11311171
130,0.10630053
131,0.09946595
132,0.09260873
133,0.08572956
134,0.07882918
135,0.07190838
136,0.06496785
137,0.05800839
138,0.05103079
139,0.04403582
140,0.03702428
141,0.02999697
142,0.02295470
143,0.01589830
144,0.00882861
145,0.00174646
146,-0.00534731
147,-0.01245185
148,-0.01956630
149,-0.02668980
150,-0.03382146
151,-0.04096043
152,-0.04810581
153,-0.05525671
154,-0.06241226
155,-0.06957155
156,-0.07673369
157,-0.08389777
158,-0.09106289
159,-0.09822814
160,-0.10539262
161,-0.11255539
162,-0.11971553
163,-0.12687218
164,-0.13402438
165,-0.14117125
166,-0.14831184
167,-0.15544523
168,-0.16257052
169,-0.16968679
170,-0.17679314
171,-0.18388866
172,-0.19097245
173,-0.19804358
174,-0.20510116
175,-0.21214430
176,-0.21917209
177,-0.22618365
178,-0.23317809
179,-0.24015453
180,-0.24711210
181,-0.25404990
182,-0.26096708
183,-0.26786286
184,-0.27473629
185,-0.28158656
186,-0.28841281
187,-0.29521427
188,-0.30199006
189,-0.30873942
190,-0.31546146
191,-0.32215548
192,-0.32882059
193,-0.33545613
194,-0.34206128
195,-0.34863529
196,-0.35517737
197,-0.36168686
198,-0.36816302
199,-0.37460506
200,-0.38101238
201,-0.38738424
202,-0.39371997
203,-0.40001890
204,-0.40628037
205,-0.41250372
206,-0.41868833
207,-0.42483366
208,-0.43093899
209,-0.43700376
210,-0.44302744
211,-0.44900945
212,-0.45494920
213,-0.46084625
214,-0.46670002
215,-0.47250998
216,-0.47827563
217,-0.48399654
218,-0.48967218
219,-0.49530217
220,-0.50088608
221,-0.50642353
222,-0.51191396
223,-0.51735699
224,-0.52275246
225,-0.52809972
226,-0.53339863
227,-0.53864878
228,-0.54384971
229,-0.54900146
230,-0.55410343
231,-0.55915552
232,-0.56415725
233,-0.56910861
234,-0.57400924
235,-0.57885903
236,-0.58365786
237,-0.58840537
238,-0.59310138
239,-0.59774578
240,-0.60233855
241,-0.60687929
242,-0.61136806
243,-0.61580485
244,-0.62018949
245,-0.62452185
246,-0.62880188
247,-0.63302952
248,-0.63720483
249,-0.64132786
250,-0.64539838
251,-0.64941657
252,-0.65338242
253,-0.65729600
254,-0.66115731
255,-0.66496646
256,-0.66872340
257,-0.67242837
258,-0.67608148
259,-0.67968261
260,-0.68323213
261,-0.68673009
262,-0.69017655
263,-0.69357175
264,-0.69691592
265,-0.70020908
266,-0.70345181
267,-0.70664382
268,-0.70978558
269,-0.71287721
270,-0.71591902
271,-0.71891141
272,-0.72185427
273,-0.72474813
274,-0.72759300
275,-0.73038948
276,-0.73313767
277,-0.73583794
278,-0.73849064
279,-0.74109590
280,-0.74365413
281,-0.74616587
282,-0.74863112
283,-0.75105041
284,-0.75342411
285,-0.75575233
286,-0.75803572
287,-0.76027459
288,-0.76246923
289,-0.76462007
290,-0.76672751
291,-0.76879197
292,-0.77081376
293,-0.77279335
294,-0.77473116
295,-0.77662760
296,-0.77848297
297,-0.78029794
298,-0.78207272
299,-0.78380775
300,-0.78550363
301,-0.78716069
302,-0.78877932
303,-0.79035991
304,-0.79190302
305,-0.79340917
306,-0.79487866
307,-0.79631209
308,-0.79770988
309,-0.79907238
310,-0.80040014
311,-0.80169362
312,-0.80295324
313,-0.80417949
314,-0.80537277
315,-0.80653369
316,-0.80766255
317,-0.80875987
318,-0.80982614
319,-0.81086189
320,-0.81186748
321,-0.81284332
322,-0.81379002
323,-0.81470788
324,-0.81559765
325,-0.81645948
326,-0.81729388
327,-0.81810141
328,-0.81888252
329,-0.81963772
330,-0.82036734
331,-0.82107180
332,-0.82175171
333,-0.82240748
334,-0.82303953
335,-0.82364821
336,-0.82423407
337,-0.82479751
338,-0.82533890
339,-0.82585883
340,-0.82635766
341,-0.82683581
342,-0.82729363
343,-0.82773155
344,-0.82815021
345,-0.82854980
346,-0.82893074
347,-0.82929361
348,-0.82963848
349,-0.82996607
350,-0.83027667
351,-0.83057070
352,-0.83084840
353,-0.83111036
354,-0.83135676
355,-0.83158815
356,-0.83180487
357,-0.83200723
358,-0.83219558
359,-0.83237022
360,-0.83253175
361,-0.83268023
362,-0.83281612
363,-0.83293980
364,-0.83305150
365,-0.83315170
366,-0.83324057
367,-0.83331859
368,-0.83338588
369,-0.83344287
370,-0.83348995
371,-0.83352727
372,-0.83355510
373,-0.83357382
374,-0.83358365
375,-0.83358502
376,-0.83357805
377,-0.83356297
378,-0.83354008
379,-0.83350980
380,-0.83347213
381,-0.83342755
382,-0.83337635
383,-0.83331847
384,-0.83325434
385,-0.83318418
386,-0.83310813
387,-0.83302641
388,-0.83293933
389,-0.83284700
390,-0.83274966
391,-0.83264768
392,-0.83254099
393,-0.83243001
394,-0.83231461
395,-0.83219528
396,-0.83207202
397,-0.83194500
398,-0.83181459
399,-0.83168072
400,-0.83154351
401,-0.83140326
402,-0.83126009
403,-0.83111405
404,-0.83096540
405,-0.83081406
406,-0.83066040
407,-0.83050448
408,-0.83034635
409,-0.83018607
410,-0.83002388
411,-0.82985979
412,-0.82969403
413,-0.82952654
414,-0.82935750
415,-0.82918686
416,-0.82901490
417,-0.82884139
418,-0.82866675
419,-0.82849091
420,-0.82831383
421,-0.82813561
422,-0.82795632
423,-0.82777613
424,-0.82759506
425,-0.82741302
426,-0.82723022
427,-0.82704651
428,-0.82686204
429,-0.82667679
430,-0.82649076
431,-0.82630414
432,-0.82611680
433,-0.82592869
434,-0.82573998
435,-0.82555056
436,-0.82536042
437,-0.82516962
438,-0.82497817
439,-0.82478607
440,-0.82459337
441,-0.82439977
442,-0.82420564
443,-0.82401067
444,-0.82381493
445,-0.82361847
446,-0.82342112
447,-0.82322299
448,-0.82302397
449,-0.82282406
450,-0.82262319
451,-0.82242131
452,-0.82221836
453,-0.82201439
454,-0.82180917
455,-0.82160288
456,-0.82139522
457,-0.82118630
458,-0.82097614
459,-0.82076448
460,-0.82055134
461,-0.82033658
462,-0.82012016
463,-0.81990212
464,-0.81968224
465,-0.81946057
466,-0.81923687
467,-0.81901121
468,-0.81878364
469,-0.81855381
470,-0.81832176
471,-0.81808722
472,-0.81785035
473,-0.81761092
474,-0.81736887
475,-0.81712419
476,-0.81687659
477,-0.81662607
478,-0.81637263
479,-0.81611598
480,-0.81585628
481,-0.81559318
482,-0.81532669
483,-0.81505662
484,-0.81478292
485,-0.81450546
486,-0.81422400
487,-0.81393868
