index,sample
0,-0.28871509
1,-0.29908177
2,-0.30948809
3,-0.31570765
4,-0.32321575
5,-0.32795015
6,-0.33057982
7,-0.33344695
8,-0.33500898
9,-0.33590665
10,-0.33498964
11,-0.33007431
12,-0.32526305
13,-0.32247916
14,-0.31440306
15,-0.30615839
16,-0.29718605
17,-0.28733256
18,-0.27484635
19,-0.26141950
20,-0.24703291
21,-0.23219800
22,-0.21600051
23,-0.19775526
24,-0.17883943
25,-0.16186060
26,-0.14205235
27,-0.11966679
28,-0.09687237
29,-0.07698181
30,-0.05386738
31,-0.03073306
32,-0.00776221
33,0.01517938
34,0.03700626
35,0.05815770
36,0.08171818
37,0.10501613
38,0.12722693
39,0.14764765
40,0.16751859
41,0.18615843
42,0.20430054
43,0.22122730
44,0.23858695
45,0.25484535
46,0.26861921
47,0.28054762
48,0.29276723
49,0.30311501
50,0.31105390
51,0.31952435
52,0.32486624
53,0.33143175
54,0.33388543
55,0.33758318
56,0.33809549
57,0.33907008
58,0.33671832
59,0.33379653
60,0.33098391
61,0.32472932
62,0.31961280
63,0.31157738
64,0.30036518
65,0.29069534
66,0.27697384
67,0.26337802
68,0.24948101
69,0.23407775
70,0.21974403
71,0.20335557
72,0.18380682
73,0.16424483
74,0.14366989
75,0.12427835
76,0.10274722
77,0.08163826
78,0.05842093
79,0.03296191
80,0.01042040
81,-0.01192589
82,-0.03334530
83,-0.05522603
84,-0.07838009
85,-0.09987361
86,-0.12287153
87,-0.14427125
88,-0.16552490
89,-0.18484163
90,-0.20173900
91,-0.21875536
92,-0.23546229
93,-0.24998304
94,-0.26495472
95,-0.27781719
96,-0.28988492
97,-0.29950398
98,-0.30823570
99,-0.31568590
100,-0.32351622
101,-0.32658595
102,-0.33010513
103,-0.33243760
104,-0.33473668
105,-0.33693564
106,-0.33562565
107,-0.33074883
108,-0.32629475
109,-0.32169026
110,-0.31559673
111,-0.30715612
112,-0.29635525
113,-0.28732088
114,-0.27476227
115,-0.26038232
116,-0.24640281
