freq_hz,magnitude_dbfs
0.000000,-58.911232
11.718750,-58.910328
23.437500,-58.909817
35.156250,-58.913834
46.875000,-58.911572
58.593750,-58.910049
70.312500,-58.909363
82.031250,-58.909752
93.750000,-58.909035
105.468750,-58.908340
117.187500,-58.903831
128.906250,-58.903229
140.625000,-58.901943
152.343750,-58.900185
164.062500,-58.897861
175.781250,-58.899551
187.500000,-58.894684
199.218750,-58.892826
210.937500,-58.890491
222.656250,-58.888000
234.375000,-58.886673
246.093750,-58.882999
257.812500,-58.883492
269.531250,-58.880215
281.250000,-58.874672
292.968750,-58.871403
304.687500,-58.870094
316.406250,-58.867905
328.125000,-58.860474
339.843750,-58.857925
351.562500,-58.857162
363.281250,-58.851810
375.000000,-58.843010
386.718750,-58.845600
398.437500,-58.839462
410.156250,-58.835186
421.875000,-58.829769
433.593750,-58.825806
445.312500,-58.822132
457.031250,-58.816727
468.750000,-58.810120
480.468750,-58.805710
492.187500,-58.801506
503.906250,-58.795685
515.625000,-58.788013
527.343750,-58.787354
539.062500,-58.779366
550.781250,-58.772499
562.500000,-58.766193
574.218750,-58.762020
585.937500,-58.757088
597.656250,-58.746445
609.375000,-58.739944
621.093750,-58.734573
632.812500,-58.728123
644.531250,-58.720261
656.250000,-58.713394
667.968750,-58.708214
679.687500,-58.698711
691.406250,-58.689682
703.125000,-58.682209
714.843750,-58.673546
726.562500,-58.660355
738.281250,-58.681366
750.000000,-58.658794
761.718750,-58.649132
773.437500,-58.639244
785.156250,-58.630177
796.875000,-58.622383
808.593750,-58.613647
820.312500,-58.603264
832.031250,-58.593445
843.750000,-58.585133
855.468750,-58.576324
867.187500,-58.563843
878.906250,-58.561131
890.625000,-58.548962
902.343750,-58.538399
914.062500,-58.527447
925.781250,-58.518463
937.500000,-58.510475
949.218750,-58.497677
960.937500,-58.486771
972.656250,-58.477325
984.375000,-58.468117
996.093750,-58.463444
1007.812500,-58.437721
1019.531250,-58.431950
1031.250000,-58.421024
1042.968750,-58.408348
1054.687500,-58.396606
1066.406250,-58.386765
1078.125000,-58.380486
1089.843750,-58.358574
1101.562500,-58.351650
1113.281250,-58.339066
1125.000000,-58.324429
1136.718750,-58.310867
1148.437500,-58.300522
1160.156250,-58.289394
1171.875000,-58.273872
1183.593750,-58.256699
1195.312500,-58.245209
1207.031250,-58.236938
1218.750000,-58.198322
1230.468750,-58.239014
1242.187500,-58.202305
1253.906250,-58.182228
1265.625000,-58.169712
1277.343750,-58.157707
1289.062500,-58.143101
1300.781250,-58.124844
1312.500000,-58.111191
1324.218750,-58.098183
1335.937500,-58.082741
1347.656250,-58.066696
1359.375000,-58.050884
1371.093750,-58.038635
1382.812500,-58.021236
1394.531250,-58.003654
1406.250000,-57.989067
1417.968750,-57.974567
1429.687500,-57.959671
1441.406250,-57.937160
1453.125000,-57.923973
1464.843750,-57.909260
1476.562500,-57.891537
1488.281250,-57.873856
1500.000000,-57.859169
1511.718750,-57.842651
1523.437500,-57.823578
1535.156250,-57.805210
1546.875000,-57.789940
1558.593750,-57.772842
1570.312500,-57.753872
1582.031250,-57.734837
1593.750000,-57.719387
1605.468750,-57.702747
1617.187500,-57.679619
1628.906250,-57.660797
1640.625000,-57.650124
1652.343750,-57.629963
1664.062500,-57.604126
1675.781250,-57.588421
1687.500000,-57.587036
1699.218750,-57.574520
1710.937500,-57.517883
1722.656250,-57.487511
1734.375000,-57.463142
1746.093750,-57.457916
1757.812500,-57.445526
1769.531250,-57.419708
1781.250000,-57.398647
1792.968750,-57.380013
1804.687500,-57.362442
1816.406250,-57.337540
1828.125000,-57.314487
1839.843750,-57.295990
1851.562500,-57.277184
1863.281250,-57.252327
1875.000000,-57.230221
1886.718750,-57.209984
1898.437500,-57.187599
1910.156250,-57.163452
1921.875000,-57.142342
1933.593750,-57.118279
1945.312500,-57.095638
1957.031250,-57.071800
1968.750000,-57.048401
1980.468750,-57.025803
1992.187500,-57.004684
2003.906250,-56.975231
2015.625000,-56.953156
2027.343750,-56.930824
2039.062500,-56.906250
2050.781250,-56.879814
2062.500000,-56.860126
2074.218750,-56.823059
2085.937500,-56.803074
2097.656250,-56.779068
2109.375000,-56.753159
2121.093750,-56.726460
2132.812500,-56.702923
2144.531250,-56.675076
2156.250000,-56.649170
2167.968750,-56.622318
2179.687500,-56.596344
2191.406250,-56.572334
2203.125000,-56.539921
2214.843750,-56.514759
2226.562500,-56.487152
2238.281250,-56.459129
2250.000000,-56.431293
2261.718750,-56.403637
2273.437500,-56.376022
2285.156250,-56.345638
2296.875000,-56.317108
2308.593750,-56.289124
2320.312500,-56.259632
2332.031250,-56.229126
2343.750000,-56.203388
2355.468750,-56.171448
2367.187500,-56.141411
2378.906250,-56.111099
2390.625000,-56.081108
2402.343750,-56.050911
2414.062500,-56.019444
2425.781250,-55.987339
2437.500000,-55.956093
2449.218750,-55.925213
2460.937500,-55.893936
2472.656250,-55.861401
2484.375000,-55.831833
2496.093750,-55.797668
2507.812500,-55.764534
2519.531250,-55.731850
2531.250000,-55.701195
2542.968750,-55.670132
2554.687500,-55.628948
2566.406250,-55.594666
2578.125000,-55.559448
2589.843750,-55.527214
2601.562500,-55.494175
2613.281250,-55.459053
2625.000000,-55.423843
2636.718750,-55.388023
2648.437500,-55.352928
2660.156250,-55.317379
2671.875000,-55.280552
2683.593750,-55.242596
2695.312500,-55.213181
2707.031250,-55.171288
2718.750000,-55.134579
2730.468750,-55.097927
2742.187500,-55.060097
2753.906250,-55.021740
2765.625000,-54.983498
2777.343750,-54.945534
2789.062500,-54.906391
2800.781250,-54.866863
2812.500000,-54.827721
2824.218750,-54.787178
2835.937500,-54.749851
2847.656250,-54.708038
2859.375000,-54.667999
2871.093750,-54.627148
2882.812500,-54.585987
2894.531250,-54.545650
2906.250000,-54.502693
2917.968750,-54.461178
2929.687500,-54.418808
2941.406250,-54.376446
2953.125000,-54.333572
2964.843750,-54.290218
2976.562500,-54.246941
2988.281250,-54.203114
3000.000000,-54.159180
3011.718750,-54.113804
3023.437500,-54.069271
3035.156250,-54.029026
3046.875000,-53.971401
3058.593750,-53.931999
3070.312500,-53.885426
3082.031250,-53.838371
3093.750000,-53.791748
3105.468750,-53.745045
3117.187500,-53.697224
3128.906250,-53.648838
3140.625000,-53.599476
3152.343750,-53.550800
3164.062500,-53.503670
3175.781250,-53.452953
3187.500000,-53.408661
3199.218750,-53.353497
3210.937500,-53.301579
3222.656250,-53.251129
3234.375000,-53.199951
3246.093750,-53.148037
3257.812500,-53.094124
3269.531250,-53.041992
3281.250000,-52.988708
3292.968750,-52.934494
3304.687500,-52.880421
3316.406250,-52.826885
3328.125000,-52.771854
3339.843750,-52.715572
3351.562500,-52.659527
3363.281250,-52.603539
3375.000000,-52.546455
3386.718750,-52.490173
3398.437500,-52.429470
3410.156250,-52.372765
3421.875000,-52.313499
3433.593750,-52.253746
3445.312500,-52.194424
3457.031250,-52.134674
3468.750000,-52.073006
3480.468750,-52.011486
3492.187500,-51.949772
3503.906250,-51.887455
3515.625000,-51.824234
3527.343750,-51.762543
3539.062500,-51.694683
3550.781250,-51.629822
3562.500000,-51.564327
3574.218750,-51.498383
3585.937500,-51.432106
3597.656250,-51.365509
3609.375000,-51.296383
3621.093750,-51.228199
3632.812500,-51.159176
3644.531250,-51.088669
3656.250000,-51.017426
3667.968750,-50.948326
3679.687500,-50.876064
3691.406250,-50.803131
3703.125000,-50.729023
3714.843750,-50.654903
3726.562500,-50.580196
3738.281250,-50.505234
3750.000000,-50.427021
3761.718750,-50.350563
3773.437500,-50.272705
3785.156250,-50.193497
3796.875000,-50.113655
3808.593750,-50.033882
3820.312500,-49.952026
3832.031250,-49.869576
3843.750000,-49.786308
3855.468750,-49.702347
3867.187500,-49.617268
3878.906250,-49.531296
3890.625000,-49.442940
3902.343750,-49.355827
3914.062500,-49.267548
3925.781250,-49.177147
3937.500000,-49.085522
3949.218750,-48.994308
3960.937500,-48.900482
3972.656250,-48.805939
3984.375000,-48.710144
3996.093750,-48.613472
4007.812500,-48.516495
4019.531250,-48.416142
4031.250000,-48.316952
4042.968750,-48.214287
4054.687500,-48.110970
4066.406250,-48.006828
4078.125000,-47.901001
4089.843750,-47.794144
4101.562500,-47.684498
4113.281250,-47.574661
4125.000000,-47.462845
4136.718750,-47.349152
4148.437500,-47.233788
4160.156250,-47.120098
4171.875000,-47.000244
4183.593750,-46.879963
4195.312500,-46.757912
4207.031250,-46.634102
4218.750000,-46.508450
4230.468750,-46.380898
4242.187500,-46.250721
4253.906250,-46.118752
4265.625000,-45.984802
4277.343750,-45.848446
4289.062500,-45.709919
4300.781250,-45.570087
4312.500000,-45.425983
4324.218750,-45.279976
4335.937500,-45.131527
4347.656250,-44.980354
4359.375000,-44.826218
4371.093750,-44.668980
4382.812500,-44.508900
4394.531250,-44.345589
4406.250000,-44.178978
4417.968750,-44.009232
4429.687500,-43.835793
4441.406250,-43.658901
4453.125000,-43.477394
4464.843750,-43.292660
4476.562500,-43.103493
4488.281250,-42.909504
4500.000000,-42.711224
4511.718750,-42.510040
4523.437500,-42.301346
4535.156250,-42.088326
4546.875000,-41.869110
4558.593750,-41.644257
4570.312500,-41.413795
4582.031250,-41.176723
4593.750000,-40.932236
4605.468750,-40.680767
4617.187500,-40.422100
4628.906250,-40.155087
4640.625000,-39.878315
4652.343750,-39.595306
4664.062500,-39.299133
4675.781250,-38.993343
4687.500000,-38.676414
4699.218750,-38.347282
4710.937500,-38.004833
4722.656250,-37.647934
4734.375000,-37.275688
4746.093750,-36.886494
4757.812500,-36.478718
4769.531250,-36.050591
4781.250000,-35.599907
4792.968750,-35.124508
4804.687500,-34.620811
4816.406250,-34.085896
4828.125000,-33.515594
4839.843750,-32.904808
4851.562500,-32.247395
4863.281250,-31.535395
4875.000000,-30.759621
4886.718750,-29.907059
4898.437500,-28.961031
4910.156250,-27.898561
4921.875000,-26.687061
4933.593750,-25.277853
4945.312500,-23.593811
4957.031250,-21.501493
4968.750000,-18.737831
4980.468750,-14.657829
4992.187500,-6.701601
5003.906250,-0.682083
5015.625000,-12.726185
5027.343750,-17.589310
5039.062500,-20.689640
5050.781250,-22.970757
5062.500000,-24.776508
5074.218750,-26.271421
5085.937500,-27.547005
5097.656250,-28.659527
5109.375000,-29.646065
5121.093750,-30.532257
5132.812500,-31.336815
5144.531250,-32.073105
5156.250000,-32.752567
5167.968750,-33.382862
5179.687500,-33.970684
5191.406250,-34.521412
5203.125000,-35.039562
5214.843750,-35.528969
5226.562500,-35.992165
5238.281250,-36.432182
5250.000000,-36.851242
5261.718750,-37.251133
5273.437500,-37.633358
5285.156250,-37.999756
5296.875000,-38.351604
5308.593750,-38.689796
5320.312500,-39.015297
5332.031250,-39.329247
5343.750000,-39.632008
5355.468750,-39.926144
5367.187500,-40.208759
5378.906250,-40.483696
5390.625000,-40.750366
5402.343750,-41.008591
5414.062500,-41.259350
5425.781250,-41.503929
5437.500000,-41.741642
5449.218750,-41.972435
5460.937500,-42.197479
5472.656250,-42.417923
5484.375000,-42.631512
5496.093750,-42.844730
5507.812500,-43.047161
5519.531250,-43.245998
5531.250000,-43.441711
5542.968750,-43.633083
5554.687500,-43.819496
5566.406250,-44.002892
5578.125000,-44.182526
5589.843750,-44.358391
5601.562500,-44.530529
5613.281250,-44.699631
5625.000000,-44.865280
5636.718750,-45.028419
5648.437500,-45.188286
5660.156250,-45.345535
5671.875000,-45.499920
5683.593750,-45.651459
5695.312500,-45.800026
5707.031250,-45.947872
5718.750000,-46.091728
5730.468750,-46.233364
5742.187500,-46.372940
5753.906250,-46.510246
5765.625000,-46.645340
5777.343750,-46.778915
5789.062500,-46.910213
5800.781250,-47.039684
5812.500000,-47.167091
5824.218750,-47.292603
5835.937500,-47.416283
5847.656250,-47.540367
5859.375000,-47.660099
5871.093750,-47.778381
5882.812500,-47.895950
5894.531250,-48.012039
5906.250000,-48.125271
5917.968750,-48.238510
5929.687500,-48.350189
5941.406250,-48.460251
5953.125000,-48.567959
5964.843750,-48.674362
5976.562500,-48.783283
5988.281250,-48.887093
6000.000000,-48.991577
6011.718750,-49.093494
6023.437500,-49.193844
6035.156250,-49.293941
6046.875000,-49.392494
6058.593750,-49.491177
6070.312500,-49.587112
6082.031250,-49.682823
6093.750000,-49.778019
6105.468750,-49.871861
6117.187500,-49.962860
6128.906250,-50.055321
6140.625000,-50.146049
6152.343750,-50.235878
6164.062500,-50.324699
6175.781250,-50.412552
6187.500000,-50.499615
6199.218750,-50.586658
6210.937500,-50.671825
6222.656250,-50.756004
6234.375000,-50.840054
6246.093750,-50.923370
6257.812500,-51.004070
6269.531250,-51.086636
6281.250000,-51.167404
6292.968750,-51.247200
6304.687500,-51.326103
6316.406250,-51.404686
6328.125000,-51.483337
6339.843750,-51.560574
6351.562500,-51.636459
6363.281250,-51.712227
6375.000000,-51.787560
6386.718750,-51.862312
6398.437500,-51.935120
6410.156250,-52.009544
6421.875000,-52.082077
6433.593750,-52.154053
6445.312500,-52.225197
6457.031250,-52.295193
6468.750000,-52.365608
6480.468750,-52.436272
6492.187500,-52.505203
6503.906250,-52.574268
6515.625000,-52.642483
6527.343750,-52.709572
6539.062500,-52.776470
6550.781250,-52.843964
6562.500000,-52.910179
6574.218750,-52.974983
6585.937500,-53.039970
6597.656250,-53.105576
6609.375000,-53.166542
6621.093750,-53.232208
6632.812500,-53.295410
6644.531250,-53.358253
6656.250000,-53.420254
6667.968750,-53.481667
6679.687500,-53.543846
6691.406250,-53.605011
6703.125000,-53.665771
6714.843750,-53.725639
6726.562500,-53.784775
6738.281250,-53.844170
6750.000000,-53.901562
6761.718750,-53.961395
6773.437500,-54.019630
6785.156250,-54.077324
6796.875000,-54.133778
6808.593750,-54.189262
6820.312500,-54.250221
6832.031250,-54.305042
6843.750000,-54.361614
6855.468750,-54.416862
6867.187500,-54.471458
6878.906250,-54.525551
6890.625000,-54.580246
6902.343750,-54.635269
6914.062500,-54.689144
6925.781250,-54.741516
6937.500000,-54.794865
6949.218750,-54.851593
6960.937500,-54.891396
6972.656250,-54.951939
6984.375000,-55.002937
6996.093750,-55.051132
7007.812500,-55.107647
7019.531250,-55.157894
7031.250000,-55.208725
7042.968750,-55.258259
7054.687500,-55.308479
7066.406250,-55.358547
7078.125000,-55.407784
7089.843750,-55.457649
7101.562500,-55.504513
7113.281250,-55.554562
7125.000000,-55.602478
7136.718750,-55.650696
7148.437500,-55.698608
7160.156250,-55.744766
7171.875000,-55.793907
7183.593750,-55.840134
7195.312500,-55.886898
7207.031250,-55.932964
7218.750000,-55.979256
7230.468750,-56.025162
7242.187500,-56.071198
7253.906250,-56.116051
7265.625000,-56.161648
7277.343750,-56.207268
7289.062500,-56.251801
7300.781250,-56.292385
7312.500000,-56.346165
7324.218750,-56.385536
7335.937500,-56.428703
7347.656250,-56.472343
7359.375000,-56.516441
7371.093750,-56.559391
7382.812500,-56.601791
7394.531250,-56.644054
7406.250000,-56.689877
7417.968750,-56.733631
7429.687500,-56.769554
7441.406250,-56.809151
7453.125000,-56.838158
7464.843750,-56.891975
7476.562500,-56.938858
7488.281250,-56.978054
7500.000000,-57.016872
7511.718750,-57.058205
7523.437500,-57.102390
7535.156250,-57.140648
7546.875000,-57.180065
7558.593750,-57.221684
7570.312500,-57.262058
7582.031250,-57.297882
7593.750000,-57.338089
7605.468750,-57.378937
7617.187500,-57.418381
7628.906250,-57.455711
7640.625000,-57.494637
7652.343750,-57.532356
7664.062500,-57.574715
7675.781250,-57.609550
7687.500000,-57.648159
7699.218750,-57.687222
7710.937500,-57.723637
7722.656250,-57.759041
7734.375000,-57.798538
7746.093750,-57.835922
7757.812500,-57.871738
7769.531250,-57.908127
7781.250000,-57.945591
7792.968750,-57.981171
7804.687500,-58.017483
7816.406250,-58.055573
7828.125000,-58.092693
7839.843750,-58.127792
7851.562500,-58.162079
7863.281250,-58.196911
7875.000000,-58.236191
7886.718750,-58.268932
7898.437500,-58.302654
7910.156250,-58.343334
7921.875000,-58.385014
7933.593750,-58.383728
7945.312500,-58.439125
7957.031250,-58.468773
7968.750000,-58.507534
7980.468750,-58.544731
7992.187500,-58.576355
8003.906250,-58.609634
8015.625000,-58.647377
8027.343750,-58.680302
8039.062500,-58.711678
8050.781250,-58.744732
8062.500000,-58.779633
8074.218750,-58.810783
8085.937500,-58.844398
8097.656250,-58.876648
8109.375000,-58.910606
8121.093750,-58.943214
8132.812500,-58.974133
8144.531250,-59.006615
8156.250000,-59.042755
8167.968750,-59.073563
8179.687500,-59.101616
8191.406250,-59.133411
8203.125000,-59.168591
8214.843750,-59.197624
8226.562500,-59.228943
8238.281250,-59.259850
8250.000000,-59.295372
8261.718750,-59.327179
8273.437500,-59.349876
8285.156250,-59.380371
8296.875000,-59.394051
8308.593750,-59.438915
8320.312500,-59.477905
8332.031250,-59.505760
8343.750000,-59.532436
8355.468750,-59.562511
8367.187500,-59.598076
8378.906250,-59.625172
8390.625000,-59.652447
8402.343750,-59.683018
8414.062500,-59.709587
8425.781250,-59.756775
8437.500000,-59.776314
8449.218750,-59.804630
8460.937500,-59.834373
8472.656250,-59.862095
8484.375000,-59.889378
8496.093750,-59.919022
8507.812500,-59.949776
8519.531250,-59.977531
8531.250000,-60.005310
8542.968750,-60.035500
8554.687500,-60.064739
8566.406250,-60.085197
8578.125000,-60.117092
8589.843750,-60.146793
8601.562500,-60.174603
8613.281250,-60.200253
8625.000000,-60.227699
8636.718750,-60.258896
8648.437500,-60.285034
8660.156250,-60.311630
8671.875000,-60.339653
8683.593750,-60.367706
8695.312500,-60.394497
8707.031250,-60.417465
8718.750000,-60.447735
8730.468750,-60.476070
8742.187500,-60.501968
8753.906250,-60.523701
8765.625000,-60.545471
8777.343750,-60.603020
8789.062500,-60.608719
8800.781250,-60.639481
8812.500000,-60.665421
8824.218750,-60.688446
8835.937500,-60.712578
8847.656250,-60.740757
8859.375000,-60.769012
8871.093750,-60.793079
8882.812500,-60.815235
8894.531250,-60.841869
8906.250000,-60.873123
8917.968750,-60.888233
8929.687500,-60.922493
8941.406250,-60.946941
8953.125000,-60.970741
8964.843750,-60.995247
8976.562500,-61.020744
8988.281250,-61.047764
9000.000000,-61.066914
9011.718750,-61.096096
9023.437500,-61.121826
9035.156250,-61.145828
9046.875000,-61.169998
9058.593750,-61.191132
9070.312500,-61.219788
9082.031250,-61.244324
9093.750000,-61.267586
9105.468750,-61.291271
9117.187500,-61.314396
9128.906250,-61.343842
9140.625000,-61.364815
9152.343750,-61.388710
9164.062500,-61.412903
9175.781250,-61.436050
9187.500000,-61.457729
9199.218750,-61.482300
9210.937500,-61.506981
9222.656250,-61.529961
9234.375000,-61.551567
9246.093750,-61.573730
9257.812500,-61.587585
9269.531250,-61.656479
9281.250000,-61.657059
9292.968750,-61.677444
9304.687500,-61.699188
9316.406250,-61.719952
