freq_hz,magnitude_db
20.000002,-0.724244
22.521421,-0.720122
25.360712,-0.761308
28.557962,-0.829444
32.158295,-0.753470
36.212521,-0.630393
40.777859,-0.698252
45.918762,-0.678394
51.707787,-0.701175
58.226635,-0.735880
65.567322,-0.729460
73.833443,-0.770104
83.141693,-0.725281
93.623451,-0.758926
105.426651,-0.732448
118.717857,-0.753353
133.684692,-0.749741
150.538498,-0.727632
169.516998,-0.720464
190.888214,-0.714630
214.953629,-0.723476
242.052963,-0.727574
272.568909,-0.723418
306.931854,-0.725402
345.626953,-0.724865
389.200592,-0.728210
438.267365,-0.726920
493.520294,-0.730539
555.738708,-0.724179
625.801086,-0.723873
704.696655,-0.724746
793.538208,-0.729887
893.580078,-0.730321
1006.234924,-0.724372
1133.091553,-0.728322
1275.941895,-0.728361
1436.800781,-0.730848
1617.939209,-0.732717
1821.914917,-0.735724
2051.604980,-0.737752
2310.253418,-0.743276
2601.508545,-0.746691
2929.482666,-0.754201
3298.806152,-0.763257
3714.688965,-0.772261
4183.004395,-0.785000
4710.355957,-0.802007
5304.196777,-0.822966
5972.900391,-0.848621
6725.911621,-0.882324
7573.852051,-0.925254
8528.692383,-0.979003
9603.916016,-1.047570
10814.681641,-1.134256
12178.109375,-1.244526
13713.412109,-1.385047
15442.270508,-1.563741
17389.087891,-1.790999
19581.341797,-2.079476
22050.000000,-2.445826
