freq_hz,magnitude_dbfs
0.000000,-129.950470
5.859375,-138.944107
11.718750,-132.850845
17.578125,-132.191299
23.437500,-138.536041
29.296875,-134.582138
35.156250,-134.221268
41.015625,-133.491211
46.875000,-137.493103
52.734375,-127.351624
58.593750,-137.295990
64.453125,-133.815948
70.312500,-129.127899
76.171875,-132.880890
82.031250,-141.598068
87.890625,-138.942017
93.750000,-133.302292
99.609375,-131.403915
105.468750,-138.142365
111.328125,-129.379684
117.187500,-138.617188
123.046875,-104.284599
128.906250,-136.244553
134.765625,-125.573685
140.625000,-134.841751
146.484375,-130.879364
152.343750,-135.470276
158.203125,-144.329147
164.062500,-129.259064
169.921875,-142.081284
175.781250,-130.017715
181.640625,-131.171448
187.500000,-140.562805
193.359375,-139.114761
199.218750,-135.673401
205.078125,-134.582886
210.937500,-136.180038
216.796875,-144.290634
222.656250,-135.421478
228.515625,-130.094574
234.375000,-132.507370
240.234375,-124.350693
246.093750,-133.214249
251.953125,-90.865402
257.812500,-126.719681
263.671875,-131.665833
269.531250,-138.492279
275.390625,-133.160507
281.250000,-136.287277
287.109375,-130.266663
292.968750,-127.861565
298.828125,-152.248657
304.687500,-127.417458
310.546875,-143.819824
316.406250,-135.088867
322.265625,-135.194733
328.125000,-135.922379
333.984375,-134.159378
339.843750,-137.166992
345.703125,-139.103912
351.562500,-131.067474
357.421875,-132.089813
363.281250,-137.575058
369.140625,-116.296265
375.000000,-131.765305
380.859375,-109.515076
386.718750,-130.067200
392.578125,-129.310898
398.437500,-133.305786
404.296875,-127.134323
410.156250,-135.556107
416.015625,-136.554367
421.875000,-141.191330
427.734375,-128.545410
433.593750,-131.853012
439.453125,-123.862015
445.312500,-131.036819
451.171875,-136.981995
457.031250,-128.499771
462.890625,-131.093582
468.750000,-126.922974
474.609375,-131.100601
480.468750,-128.818802
486.328125,-123.977821
492.187500,-134.760834
498.046875,-100.124512
503.906250,-130.741531
509.765625,-116.732628
515.625000,-130.662979
521.484375,-136.163574
527.343750,-130.538651
533.203125,-141.374084
539.062500,-130.289703
544.921875,-128.349686
550.781250,-131.955780
556.640625,-127.486221
562.500000,-127.519836
568.359375,-127.420967
574.218750,-128.423599
580.078125,-124.944412
585.937500,-121.975029
591.796875,-127.168350
597.656250,-120.450096
603.515625,-122.437637
609.375000,-125.360573
615.234375,-118.915146
621.093750,-120.539322
626.953125,-76.289131
632.812500,-127.469452
638.671875,-126.794853
644.531250,-129.752838
650.390625,-127.094032
656.250000,-128.386063
662.109375,-139.557556
667.968750,-133.099518
673.828125,-130.285599
679.687500,-135.521072
685.546875,-128.582367
691.406250,-127.299088
697.265625,-132.454193
703.125000,-133.011536
708.984375,-129.310623
714.843750,-135.904785
720.703125,-127.330948
726.562500,-128.553757
732.421875,-131.158127
738.281250,-127.776642
744.140625,-115.020340
750.000000,-127.746269
755.859375,-110.531166
761.718750,-132.317841
767.578125,-127.491226
773.437500,-134.167999
779.296875,-125.776558
785.156250,-128.499252
791.015625,-128.144745
796.875000,-126.159058
802.734375,-125.036514
808.593750,-129.052032
814.453125,-126.159378
820.312500,-125.588951
826.171875,-124.797371
832.031250,-124.556770
837.890625,-126.658478
843.750000,-125.394371
849.609375,-123.801147
855.468750,-123.651382
861.328125,-123.795128
867.187500,-124.449760
873.046875,-107.638161
878.906250,-117.468552
884.765625,-138.867615
890.625000,-118.031418
896.484375,-123.803329
902.343750,-122.583603
908.203125,-120.804054
914.062500,-118.665085
919.921875,-118.805603
925.781250,-118.081062
931.640625,-118.201683
937.500000,-114.566071
943.359375,-112.107201
949.218750,-112.616699
955.078125,-114.774391
960.937500,-114.067474
966.796875,-111.311836
972.656250,-109.824692
978.515625,-107.990074
984.375000,-105.281563
990.234375,-102.255264
996.093750,-96.238335
1001.953125,-1.538447
1007.812500,-96.241623
1013.671875,-102.058334
1019.531250,-105.284805
1025.390625,-108.075645
1031.250000,-109.718628
1037.109375,-111.271912
1042.968750,-114.107162
1048.828125,-114.773720
1054.687500,-112.846146
1060.546875,-112.234535
1066.406250,-114.728516
1072.265625,-118.020134
1078.125000,-118.120338
1083.984375,-118.900764
1089.843750,-118.701035
1095.703125,-120.211571
1101.562500,-122.512291
1107.421875,-124.769104
1113.281250,-118.419273
1119.140625,-125.660179
1125.000000,-118.227425
1130.859375,-111.898087
1136.718750,-124.953430
1142.578125,-123.471466
1148.437500,-123.809464
1154.296875,-124.013382
1160.156250,-125.733421
1166.015625,-126.516403
1171.875000,-124.364075
1177.734375,-126.285667
1183.593750,-126.513550
1189.453125,-134.148300
1195.312500,-129.205597
1201.171875,-125.424644
1207.031250,-125.996429
1212.890625,-127.685257
1218.750000,-128.956223
1224.609375,-125.457138
1230.468750,-132.748581
1236.328125,-130.328461
1242.187500,-131.691452
1248.046875,-114.170242
1253.906250,-127.999886
1259.765625,-116.730881
1265.625000,-128.529037
1271.484375,-130.783661
1277.343750,-129.741531
1283.203125,-128.308380
1289.062500,-139.116165
1294.921875,-129.872650
1300.781250,-131.119858
1306.640625,-131.717087
1312.500000,-127.492813
1318.359375,-130.023178
1324.218750,-133.413422
1330.078125,-128.476196
1335.937500,-136.048050
1341.796875,-129.641632
1347.656250,-122.211952
1353.515625,-119.784485
1359.375000,-121.976311
1365.234375,-124.615570
1371.093750,-127.222580
1376.953125,-77.699219
1382.812500,-120.716278
1388.671875,-120.258110
1394.531250,-125.032440
1400.390625,-120.278137
1406.250000,-119.003296
1412.109375,-122.629578
1417.968750,-119.675514
1423.828125,-123.903305
1429.687500,-127.274841
1435.546875,-128.578354
1441.406250,-127.360962
1447.265625,-127.685616
1453.125000,-131.360184
1458.984375,-127.967667
1464.843750,-128.931976
1470.703125,-139.600769
1476.562500,-128.855682
1482.421875,-135.820984
1488.281250,-131.182709
1494.140625,-117.793968
1500.000000,-130.994965
1505.859375,-100.227798
1511.718750,-134.213837
1517.578125,-123.726128
1523.437500,-129.069519
1529.296875,-131.225159
1535.156250,-126.485374
1541.015625,-129.698685
1546.875000,-128.192886
1552.734375,-136.755463
1558.593750,-131.095184
1564.453125,-123.835983
