index,sample
0,-0.00003480
1,-0.22105753
2,-0.39653760
3,-0.49032229
4,-0.48308992
5,-0.37633049
6,-0.19203880
7,0.03181706
8,0.24911793
9,0.41512907
10,0.49556172
11,0.47389781
12,0.35460067
13,0.16224808
14,-0.06353117
15,-0.27622160
16,-0.43200436
17,-0.49878484
18,-0.46280476
19,-0.33147684
20,-0.13185747
21,0.09492742
22,0.30215520
23,0.44713241
24,0.49999061
25,0.44981322
26,0.30696416
27,0.10087378
28,-0.12599880
29,-0.32691288
30,-0.46047577
31,-0.49917066
32,-0.43502548
33,-0.28125563
34,-0.06954098
35,0.15650064
36,0.35029972
37,0.47192940
38,0.49633139
39,0.41847828
40,0.25440955
41,0.03786605
42,-0.18642613
43,-0.37231049
44,-0.48149076
45,-0.49147347
46,-0.40020192
47,-0.22648010
48,-0.00609842
49,0.21553966
50,0.39277187
51,0.48908454
52,0.48463514
53,0.38034034
54,0.19768716
55,-0.02569388
56,-0.24378142
57,-0.41167933
58,-0.49470904
59,-0.47581792
60,-0.35889795
61,-0.16803719
62,0.05744288
63,0.27108848
64,0.42888394
65,0.49831998
66,0.46509126
67,0.33604360
68,0.13776365
69,-0.08889861
70,-0.29724583
71,-0.44435391
72,-0.49991545
73,-0.45245752
74,-0.31178239
75,-0.10687329
76,0.12005403
77,0.32224759
78,0.45805115
79,0.49948621
80,0.43801621
81,0.28630537
82,0.07560935
83,-0.15066382
84,-0.34589696
85,-0.46986780
86,-0.49703565
87,-0.42180333
88,-0.25967035
89,-0.04403960
90,0.18072116
91,0.36818862
92,0.47980121
93,0.49256432
94,0.40384844
95,0.23193100
96,0.01223072
97,-0.20998935
98,-0.38894704
99,-0.48777318
100,-0.48610744
101,-0.38429296
102,-0.20330578
103,0.01956683
104,0.23840825
105,0.40813234
106,0.49378195
107,0.47766641
108,0.36314121
109,0.17380103
110,-0.05134596
111,-0.26591456
112,-0.42569897
113,-0.49778014
114,-0.46730775
115,-0.34055978
116,-0.14364910
117,0.08285642
118,0.29229173
119,0.44150856
120,0.49976504
121,0.45505902
122,0.31655371
123,0.11285672
124,-0.11409120
125,-0.31753385
126,-0.45555761
127,-0.49972659
128,-0.44094101
129,-0.29131198
130,-0.08166635
131,0.14480434
132,0.34144217
133,0.46773550
134,0.49766514
135,0.42506489
136,0.26489204
137,0.05014567
138,-0.17498899
139,-0.36401138
140,-0.47803947
141,-0.49358106
142,-0.40743420
143,-0.23734702
144,-0.01836118
145,0.20440745
146,0.38506371
147,0.48638844
148,0.48750660
149,0.38818774
150,0.20889379
151,-0.01343684
152,-0.23299919
153,-0.40455863
154,-0.49278054
155,-0.47944304
156,-0.36732984
157,-0.17953871
158,0.04524130
159,0.26070064
160,0.42244995
161,0.49716538
162,0.46945393
163,0.34502473
164,0.14951295
165,-0.07680178
166,-0.28729367
167,-0.43859679
168,-0.49953943
169,-0.45756608
170,-0.32127738
171,-0.11882317
172,0.10811121
173,0.31277233
174,0.45299551
175,0.49989179
176,0.44379947
177,0.29627481
178,0.08771106
179,-0.13892306
180,-0.33693603
181,-0.46553281
182,-0.49821973
183,-0.42826250
184,-0.27007389
185,-0.05624419
186,0.16917305
187,0.35977933
188,0.47620583
189,0.49452356
190,0.41095862
191,0.24272732
192,0.02448888
193,-0.19879480
194,-0.38112241
195,-0.48493052
196,-0.48883238
197,-0.39202413
198,-0.21445037
199,0.00730483
200,0.22755508
201,0.40092403
202,0.49169391
203,0.48114753
204,0.37146321
205,0.18524939
206,-0.03912984
207,-0.25544748
208,-0.41913736
209,-0.49647585
210,-0.47152945
211,-0.34943777
212,-0.15535429
213,0.07073557
214,0.28225234
215,0.43561900
216,0.49923867
217,0.46000427
218,0.32599902
219,0.12477174
220,-0.10211495
221,-0.30796373
222,-0.45036528
223,-0.49998179
224,-0.44659114
225,-0.30119303
226,-0.09374257
227,0.13302089
228,0.33237916
229,0.46326005
230,0.49869934
231,0.43139565
232,0.27521512
233,0.06233425
234,-0.16338883
235,-0.35549316
236,-0.47430050
237,-0.49539161
238,-0.41442123
239,-0.24807109
240,-0.03061289
241,0.19315223
242,0.37712377
243,0.48339963
244,0.49008462
245,0.39580151
246,0.21997470
247,-0.00117172
248,-0.22207673
249,-0.39722908
250,-0.49054363
251,-0.48277962
252,-0.37554067
253,-0.19093218
254,0.03301249
255,0.25015590
256,0.41576171
257,0.49571157
258,0.47353405
259,0.35379821
260,0.16117226
261,-0.06465872
262,-0.27716857
263,-0.43257567
264,-0.49886277
265,-0.46237326
266,-0.33062482
267,-0.13076045
268,0.09610332
269,0.30310878
270,0.44766724
271,0.49999651
272,0.44931561
273,0.30606592
274,0.09975997
275,-0.12709869
276,-0.32777226
277,-0.46091762
278,-0.49910390
279,-0.43446392
280,-0.28031492
281,-0.06841493
282,0.15758003
283,0.35111007
284,0.47232381
285,0.49618512
286,0.41782147
287,0.25337753
288,0.03673230
289,-0.18748060
290,-0.37306839
291,-0.48179600
292,-0.49126312
293,-0.39951935
294,-0.22546591
295,-0.00496157
296,0.21656497
297,0.39347440
298,0.48931953
299,0.48435420
300,0.37956163
301,0.19658625
302,-0.02689018
303,-0.24482664
304,-0.41232347
305,-0.49487272
306,-0.47546738
307,-0.35810545
308,-0.16696596
309,0.05857213
310,0.27204311
311,0.42946726
312,0.49841183
313,0.46467268
314,0.33520088
315,0.13667038
316,-0.09007723
317,-0.29820827
318,-0.44490188
319,-0.49993604
320,-0.45197248
321,-0.31089276
322,-0.10576237
323,0.12115739
324,0.32311606
325,0.45850581
326,0.49943340
327,0.43746680
328,0.28537253
329,0.07448531
330,-0.15174751
331,-0.34671703
332,-0.47027603
333,-0.49690399
334,-0.42115885
335,-0.25864586
336,-0.04284618
337,0.18178076
338,0.36895689
339,0.48011985
340,0.49236771
341,0.40317708
342,0.23092321
343,0.01109411
344,-0.21102060
345,-0.38966048
346,-0.48802182
347,-0.48584002
348,-0.38356462
349,-0.20221074
350,0.02076381
351,0.23946057
352,0.40882322
353,0.49395940
354,0.47732919
355,0.36235878
356,0.17273456
357,-0.05247674
358,-0.26687670
359,-0.42629421
360,-0.49788588
361,-0.46690217
362,-0.33972648
363,-0.14255974
364,0.08397742
365,0.29326284
366,0.44206953
367,0.49980032
368,0.45456132
369,0.31567284
370,0.11174885
371,-0.11519784
372,-0.31841126
373,-0.45602500
374,-0.49968773
375,-0.44040385
376,-0.29038721
377,-0.08048424
378,0.14589216
379,0.34231633
380,0.46813607
381,0.49754807
382,0.42446512
383,0.26387528
384,0.04901435
385,-0.17605355
386,-0.36474809
387,-0.47837150
388,-0.49340808
389,-0.40677413
390,-0.23629196
391,-0.01722498
392,0.20550014
393,0.38578793
394,0.48666468
395,0.48725277
396,0.38743159
397,0.20786031
398,-0.01463433
399,-0.23400453
400,-0.40526143
401,-0.49296156
402,-0.47911915
403,-0.36659908
404,-0.17847715
405,0.04643422
406,0.26167011
407,0.42308953
408,0.49728501
409,0.46904027
410,0.34420100
411,0.14836937
412,-0.07792500
413,-0.28827330
414,-0.43914151
415,-0.49958941
416,-0.45710653
417,-0.32040539
418,-0.11777783
419,0.10922095
420,0.31361100
421,0.45347559
422,0.49986544
423,0.44327462
424,0.29530895
425,0.08659154
426,-0.14007346
427,-0.33777517
428,-0.46596855
429,-0.49812257
430,-0.42764300
431,-0.26911640
432,-0.05505367
433,0.17024247
434,0.36056793
435,0.47653267
436,0.49435446
437,0.41034484
438,0.24173272
