index,sample
0,0.96769547
1,0.95656419
2,0.86934948
3,0.41702560
4,-0.41725090
5,-0.86940932
6,-0.95657277
7,-0.96769500
8,-0.95201916
9,-0.83825946
10,-0.30937818
11,0.51493448
12,0.89348918
13,0.96007949
14,0.96727186
15,0.94609731
16,0.79863334
17,0.19366957
18,-0.60147500
19,-0.91194290
20,-0.96274459
21,-0.96640885
22,-0.93838054
23,-0.74924409
24,-0.07306472
25,0.67590743
26,0.92597353
27,0.96474826
28,0.96506387
29,0.92823863
30,0.68874180
31,-0.04974563
32,-0.73861039
33,-0.93665785
34,-0.96619147
35,-0.96317410
36,-0.91492277
37,-0.61659306
38,0.17097740
39,0.79001462
40,0.94478124
41,0.96714211
42,0.96064126
43,0.89743733
44,0.53237611
45,-0.28790295
46,-0.83141643
47,-0.95100939
48,-0.96764737
49,-0.95731205
50,-0.87449467
51,-0.43669587
52,0.39721316
53,0.86400664
54,0.95578665
55,0.96772766
56,0.95299047
57,0.84486842
58,0.33082232
59,-0.49694315
60,-0.88932788
61,-0.95947582
62,-0.96738678
63,-0.94736230
64,-0.80698681
65,-0.21643178
66,0.58574033
67,0.90876693
68,0.96228558
69,0.96661103
70,0.94003481
71,0.75959253
72,0.09657797
73,-0.66248620
74,-0.92355859
75,-0.96440846
76,-0.96536291
77,-0.93041253
78,-0.70128721
79,0.02610891
80,0.72744030
81,0.93482202
82,0.96595347
83,0.96358490
84,0.91778272
85,0.63144028
86,-0.14785597
87,-0.78092372
88,-0.94338000
89,-0.96699458
90,-0.96118575
91,-0.90117675
92,-0.54963839
93,0.26575524
94,0.82418793
95,0.94993520
96,0.96758354
97,0.95802319
98,0.87938952
99,0.45598233
100,-0.37681663
101,-0.85833323
102,-0.95495981
103,-0.96774471
104,-0.95391405
105,-0.85117322
106,-0.35195607
107,0.47854301
108,0.88493192
109,0.95883060
110,0.96748710
111,0.94856423
112,0.81498361
113,0.23898154
114,-0.56956226
115,-0.90541965
116,-0.96180093
117,-0.96679592
118,-0.94160503
119,-0.76953870
120,-0.11999398
121,0.64862037
122,0.92101240
123,0.96404642
124,0.96564764
125,0.93248206
126,0.71339518
127,-0.00244574
128,-0.71584725
129,-0.93288714
130,-0.96569705
131,-0.96397269
132,-0.92049545
133,-0.64584035
134,0.12458678
135,0.77144849
136,0.94190437
137,0.96683007
138,0.96170247
139,0.90474021
140,0.56634283
141,-0.24348886
142,-0.81660849
143,-0.94880503
144,-0.96750408
145,-0.95869917
146,-0.88404435
147,-0.47487405
148,0.35607544
149,0.85237861
150,0.95409024
151,0.96774626
152,0.95479220
153,0.85718441
154,0.37276334
155,-0.45973012
156,-0.88032329
157,-0.95816153
158,-0.96756995
159,-0.94970632
160,-0.82263339
161,-0.26129833
162,0.55294406
163,0.90189254
164,0.96128964
165,0.96696353
166,0.94309568
167,0.77909034
168,0.14328955
169,-0.63430840
170,-0.91832775
171,-0.96366298
172,-0.96590769
173,-0.93443769
174,-0.72507644
175,-0.02121992
176,0.70382565
177,0.93084764
178,0.96542144
179,0.96433818
180,0.92306828
181,0.65979379
182,-0.10119265
183,-0.76158059
184,-0.94035017
185,-0.96664870
186,-0.96219230
187,-0.90812224
188,-0.58259284
189,0.22087537
190,0.80861455
191,0.94762456
192,0.96740848
193,0.95934159
