index,sample
0,-0.25980875
1,-0.26906419
2,-0.27716359
3,-0.28407982
4,-0.28977919
5,-0.29423550
6,-0.29743382
7,-0.29935807
8,-0.30000001
9,-0.29935750
10,-0.29743272
11,-0.29423565
12,-0.28977701
13,-0.28407711
14,-0.27716389
15,-0.26906046
16,-0.25980455
17,-0.24944082
18,-0.23800404
19,-0.22554778
20,-0.21213183
21,-0.19780119
22,-0.18262327
23,-0.16667068
24,-0.14999691
25,-0.13268062
26,-0.11480445
27,-0.09642830
28,-0.07764794
29,-0.05852631
30,-0.03915399
31,-0.01962307
32,0.00000097
33,0.01962501
34,0.03915590
35,0.05852821
36,0.07764981
37,0.09643014
38,0.11480624
39,0.13269056
40,0.14999859
41,0.16667229
42,0.18263206
43,0.19780265
44,0.21213320
45,0.22555508
46,0.23800522
47,0.24944189
48,0.25981009
49,0.26906133
50,0.27716461
51,0.28408068
52,0.28977752
53,0.29423600
54,0.29743415
55,0.29935765
56,0.30000001
57,0.29935732
58,0.29743356
59,0.29423511
60,0.28977633
61,0.28407919
62,0.27716285
63,0.26905927
64,0.25980777
65,0.24943933
66,0.23800240
67,0.22555204
68,0.21212995
69,0.19779919
70,0.18262842
71,0.16666847
72,0.14999460
73,0.13268644
74,0.11480198
75,0.09642578
76,0.07764537
77,0.05852369
78,0.03915133
79,0.01962041
80,-0.00000364
81,-0.01962767
82,-0.03915855
83,-0.05853083
84,-0.07764355
85,-0.09643267
86,-0.11480871
87,-0.13268475
88,-0.15000090
89,-0.16667452
90,-0.18262693
91,-0.19780466
92,-0.21213509
93,-0.22555082
94,-0.23800685
95,-0.24944337
96,-0.25980684
97,-0.26906249
98,-0.27716565
99,-0.28407860
100,-0.28977820
101,-0.29423654
102,-0.29743332
103,-0.29935783
104,-0.30000001
105,-0.29935777
106,-0.29743320
107,-0.29423460
108,-0.28977799
109,-0.28407836
110,-0.27716184
111,-0.26906216
112,-0.25980645
113,-0.24943785
114,-0.23800637
115,-0.22555028
116,-0.21212806
117,-0.19780405
118,-0.18262629
119,-0.16666625
120,-0.15000021
121,-0.13268404
122,-0.11479951
123,-0.09643191
124,-0.07764278
125,-0.05852107
126,-0.03915776
127,-0.01961774
128,0.00000631
129,0.01962120
130,0.03916121
131,0.05853346
132,0.07764614
133,0.09643520
134,0.11481117
135,0.13268715
136,0.15000322
137,0.16667674
138,0.18262905
139,0.19780667
140,0.21213050
141,0.22555256
142,0.23800847
143,0.24943978
144,0.25980818
145,0.26906371
146,0.27716318
147,0.28407946
148,0.28977889
149,0.29423529
150,0.29743364
151,0.29935801
152,0.30000001
153,0.29935759
154,0.29743287
155,0.29423586
156,0.28977731
157,0.28407750
158,0.27716431
159,0.26906097
160,0.25980511
161,0.24944144
162,0.23800473
163,0.22554852
164,0.21213263
165,0.19780205
166,0.18262418
167,0.16667163
168,0.14999789
169,0.13268164
170,0.11480550
171,0.09642938
172,0.07764020
173,0.05852743
174,0.03915511
175,0.01961507
176,0.00000017
177,-0.01962387
178,-0.03916385
179,-0.05852709
180,-0.07764872
181,-0.09643773
182,-0.11480518
183,-0.13268955
184,-0.15000553
185,-0.16667135
186,-0.18263116
187,-0.19780868
188,-0.21213239
189,-0.22555433
190,-0.23801009
191,-0.24944127
192,-0.25980949
193,-0.26906487
194,-0.27716419
195,-0.28408033
196,-0.28977722
197,-0.29423580
198,-0.29743400
199,-0.29935756
200,-0.30000001
201,-0.29935741
202,-0.29743370
203,-0.29423535
204,-0.28977662
205,-0.28407955
206,-0.27716330
207,-0.26905978
208,-0.25980833
209,-0.24943995
210,-0.23800310
211,-0.22555280
212,-0.21213076
213,-0.19780003
214,-0.18262932
215,-0.16666941
216,-0.14999558
217,-0.13268745
218,-0.11480303
219,-0.09642685
220,-0.07764646
221,-0.05852481
222,-0.03915246
223,-0.01962154
224,0.00000250
225,0.01962654
226,0.03915743
227,0.05852972
228,0.07765129
229,0.09643159
230,0.11480766
231,0.13269195
232,0.14999992
233,0.16667359
234,0.18263328
235,0.19780381
236,0.21213429
237,0.22555609
238,0.23800614
239,0.24944274
240,0.25981084
241,0.26906201
242,0.27716520
243,0.28408116
244,0.28977790
245,0.29423633
246,0.29743436
247,0.29935774
248,0.30000001
249,0.29935724
250,0.29743335
251,0.29423481
252,0.28977829
253,0.28407872
254,0.27716228
255,0.26906267
256,0.25980699
257,0.24943848
258,0.23800704
259,0.22555102
260,0.21212886
261,0.19780491
262,0.18262720
263,0.16666719
264,0.15000120
265,0.13268507
266,0.11480056
267,0.09643299
268,0.07764389
269,0.05852219
270,0.03915889
271,0.01961888
272,-0.00000518
273,-0.01962007
274,-0.03916007
275,-0.05853234
276,-0.07764503
277,-0.09643412
278,-0.11481013
279,-0.13268614
280,-0.15000224
281,-0.16667581
282,-0.18262815
283,-0.19780581
284,-0.21213616
285,-0.22555181
286,-0.23800777
287,-0.24944423
288,-0.25980762
289,-0.26906317
290,-0.27716622
291,-0.28407910
292,-0.28977859
293,-0.29423684
294,-0.29743353
295,-0.29935792
296,-0.30000001
297,-0.29935765
298,-0.29743302
299,-0.29423431
300,-0.28977761
301,-0.28407785
302,-0.27716124
303,-0.26906148
304,-0.25980568
305,-0.24944209
306,-0.23800541
307,-0.22554927
308,-0.21213344
309,-0.19780292
310,-0.18262507
311,-0.16667259
312,-0.14999887
313,-0.13268267
314,-0.11480656
315,-0.09643045
316,-0.07764130
317,-0.05852854
318,-0.03915624
319,-0.01961621
320,-0.00000131
321,0.01962274
322,0.03916273
323,0.05852598
324,0.07764762
325,0.09643665
326,0.11480414
327,0.13268852
328,0.15000455
329,0.16667041
330,0.18263026
331,0.19780783
332,0.21213159
333,0.22555359
334,0.23800941
335,0.24944063
336,0.25980896
337,0.26906437
338,0.27716374
339,0.28407997
340,0.28977931
341,0.29423556
342,0.29743388
343,0.29935810
344,0.30000001
345,0.29935750
346,0.29743266
347,0.29423556
348,0.28977692
349,0.28407699
350,0.27716371
351,0.26906031
352,0.25980434
353,0.24944060
354,0.23800379
355,0.22554751
356,0.21213156
357,0.19780089
358,0.18262294
359,0.16667037
360,0.14999658
361,0.13268848
362,0.11480408
363,0.09642792
364,0.07764756
365,0.05852592
366,0.03915359
367,0.01962268
368,-0.00000137
369,-0.01962540
370,-0.03915630
371,-0.05852860
372,-0.07765020
373,-0.09643052
374,-0.11480661
375,-0.13269092
376,-0.14999893
377,-0.16667263
378,-0.18263239
379,-0.19780295
