freq_hz,magnitude_db
20.000002,8.704792
22.521421,8.873578
25.360712,9.028307
28.557962,9.226663
32.158295,9.570880
36.212521,9.859344
40.777859,10.401043
45.918762,10.898153
51.707787,11.391324
58.226635,11.765650
65.567322,11.636127
73.833443,10.661855
83.141693,8.806819
93.623451,6.402406
105.426651,3.813963
118.717857,1.231690
133.684692,-1.284675
150.538498,-3.719420
169.516998,-6.096140
190.888214,-8.400705
214.953629,-10.641426
242.052963,-12.848082
272.568909,-15.038836
306.931854,-17.187187
345.626953,-19.318602
389.200592,-21.445717
438.267365,-23.550568
493.520294,-25.650118
555.738708,-27.738850
625.801086,-29.825193
704.696655,-31.906118
793.538208,-33.983273
893.580078,-36.057236
1006.234924,-38.130436
1133.091553,-40.199570
1275.941895,-42.270130
1436.800781,-44.338242
1617.939209,-46.406967
1821.914917,-48.474827
2051.604980,-50.543152
2310.253418,-52.612389
2601.508545,-54.682732
2929.482666,-56.750595
3298.806152,-58.827625
3714.688965,-59.857517
4183.004395,-62.673073
4710.355957,-65.065048
5304.196777,-67.002747
5972.900391,-69.253838
6725.911621,-71.353378
7573.852051,-73.414261
8528.692383,-75.592133
9603.916016,-77.721855
10814.681641,-79.795540
12178.109375,-81.984520
13713.412109,-79.356438
15442.270508,-85.968018
17389.087891,-88.419334
19581.341797,-72.490067
22050.000000,-79.142906
