index,sample
0,0.00000000
1,0.00000000
2,0.00000000
3,-0.00163502
4,0.00654747
5,0.02450804
6,0.04071590
7,0.05672859
8,0.07247036
9,0.08786774
10,0.10285009
11,0.11735014
12,0.13130429
13,0.14465302
14,0.15734109
15,0.16931765
16,0.18053631
17,0.19095527
18,0.20053698
19,0.20924826
20,0.21706009
21,0.22394732
22,0.22988859
23,0.23486601
24,0.23886506
25,0.24187437
26,0.24388549
27,0.24489291
28,0.24489388
29,0.24388841
30,0.24187918
31,0.23887175
32,0.23487449
33,0.22989872
34,0.22395904
35,0.21707323
36,0.20926261
37,0.20055239
38,0.19097155
39,0.18055324
40,0.16933493
41,0.15735848
42,0.14467026
43,0.13132106
44,0.11736612
45,0.10286495
46,0.08788120
47,0.07248209
48,0.05673826
49,0.04072318
50,0.02451263
51,0.00818405
52,-0.00818412
53,-0.02451297
54,-0.04072407
55,-0.05673993
56,-0.07248482
57,-0.08788523
58,-0.10287052
59,-0.11737342
60,-0.13133028
61,-0.14468159
62,-0.15737206
63,-0.16935088
64,-0.18057166
65,-0.19099247
66,-0.20057598
67,-0.20928890
68,-0.21710211
69,-0.22399063
70,-0.22993295
71,-0.23491126
72,-0.23891099
73,-0.24192081
74,-0.24393229
75,-0.24493989
76,-0.24494085
77,-0.24393520
78,-0.24192566
79,-0.23891769
80,-0.23491971
81,-0.22994307
82,-0.22400230
83,-0.21711524
84,-0.20930324
85,-0.20059137
86,-0.19100881
87,-0.18058856
88,-0.16936812
89,-0.15738943
90,-0.14469880
91,-0.13134700
92,-0.11738933
93,-0.10288540
94,-0.08789866
95,-0.07249647
96,-0.05674956
97,-0.04073133
98,-0.02451751
99,-0.00818562
100,0.00818573
101,0.02451789
102,0.04073226
103,0.05675128
104,0.07249924
105,0.08790273
106,0.10289101
107,0.11739666
108,0.13135627
109,0.14471017
110,0.15740304
111,0.16938408
112,0.18060699
113,0.19102985
114,0.20061500
115,0.20932952
116,0.21714418
117,0.22403388
118,0.22997728
119,0.23495649
120,0.23895697
121,0.24196729
122,0.24397910
123,0.24498689
124,0.24498786
125,0.24398199
126,0.24197210
127,0.23896362
128,0.23496494
129,0.22998738
130,0.22404557
131,0.21715724
132,0.20934384
133,0.20063043
134,0.19104610
135,0.18062383
136,0.16940124
137,0.15742032
138,0.14472726
139,0.13137294
140,0.11741263
141,0.10290586
142,0.08791611
143,0.07251082
144,0.05676079
145,0.04073937
146,0.02452238
147,0.00818731
148,-0.00818732
149,-0.02452281
150,-0.04074048
151,-0.05676268
152,-0.07251378
153,-0.08792024
154,-0.10291138
155,-0.11741986
156,-0.13138221
157,-0.14473876
158,-0.15743405
159,-0.16941737
160,-0.18064231
161,-0.19106703
162,-0.20065400
163,-0.20937008
164,-0.21718620
165,-0.22407721
166,-0.23002166
167,-0.23500171
168,-0.23900285
169,-0.24201374
170,-0.24402593
171,-0.24503388
172,-0.24503484
173,-0.24402885
174,-0.24201857
175,-0.23900956
176,-0.23501018
177,-0.23003176
